seed, 0xdeadbeaf
0, 0xa8e9e04879e3ea55
1, 0x59263d56f53e1641
2, 0x5f34bdea964ae072
3, 0x738c37721cbc1c95
4, 0xeba87140ca65cbc8
5, 0xfa9dc15b60449371
6, 0x4c3254d04591c509
7, 0xbba75467106fdf87
8, 0x71252b091321c12f
9, 0x5c5d45cebb414b94
10, 0x7bc973495a6066e6
11, 0x61f3ef8c575f3968
12, 0x6f1d02aff7f890ea
13, 0x40d4020a12ccf0e
14, 0x2df618979ac5b681
15, 0x727bee311885d15b
16, 0x4bf21ec6423352ee
17, 0xa778f687c1c63092
18, 0xd19886d07e634008
19, 0x7916dd8ee8c241f0
20, 0x60460d922ed485d1
21, 0xeaceefb74ffe46bb
22, 0xde9fd95886eea75d
23, 0xe6facc976f8a41cd
24, 0x6a0ced457d2f4394
25, 0x52c8bb3bbebe6a2
26, 0x3f9708a54b6cbcc3
27, 0x99f89f2525a412d9
28, 0xb94ee8645e82189
29, 0xafa1ea09b4fc6ab1
30, 0xbe4242356b4296ba
31, 0x35bf77756be833d4
32, 0x730b7278adfc47b5
33, 0x51e36d9dfb946bd
34, 0x3534d6f5a89a0737
35, 0xa4a2a0ab345f033d
36, 0x7f87d7b6d59e3d82
37, 0xcc69626481fd6f5a
38, 0x248b474b24269b55
39, 0x8392a5620f50bab0
40, 0x449eb98f310fb30a
41, 0x3f39cb3c48798be1
42, 0xe8b95607a965c4b8
43, 0xac25b3cd6582076a
44, 0xcc16bd8979675ee5
45, 0xe672a69705ba8177
46, 0x3ce985db8671f9ff
47, 0x87ce82f0e226aedb
48, 0x76de0c39bd1b365c
49, 0x20d2263155f138b1
50, 0x4c7ea7554c52344e
51, 0x394776dd49e0812b
52, 0xae6e0f1e82772121
53, 0xb0f8b37818a69ff9
54, 0x6e5db28164d4431c
55, 0x3b56fbd4a812f992
56, 0x5138b3591d07b78b
57, 0x83510ee581d225c5
58, 0x721d8be0e260e4dd
59, 0x9147884f23e9f9a0
60, 0x168cb843d3ee236c
61, 0x633c36d0b3a7eb1c
62, 0xc745001865122f6
63, 0xc86c97325d063d5f
64, 0x4557d84adabeeb94
65, 0x9b229b0b64d81e4d
66, 0x1b05a072ce33abb7
67, 0x13004d53e9c9fb02
