seed, 0
0, 3853573577507286933
1, 1511512999001470406
2, 17958927964385863207
3, 10344824254971196659
4, 7974462879439252658
5, 14611895953339451610
6, 6996786336904226168
7, 10498608841357148141
8, 18142042667143678456
9, 16544845842815293100
10, 14377477657782531909
11, 16178753213465022190
12, 7304780815838438575
13, 10329831012489574219
14, 11679907628931222181
15, 15823812199812916220
16, 14634384335768427225
17, 16521248513367060779
18, 14475820157306336579
19, 738748013778405702
20, 11048870179417797485
21, 1945479876015853766
22, 8358009414939655728
23, 12634820799728832266
24, 41414693317586468
25, 16638598038302963297
26, 8200958786968359310
27, 10853538940468585563
28, 16202720129353145498
29, 13119157457079435074
30, 11055826382123508768
31, 2360308949725722102
32, 12167765034916038544
33, 3808522770426656543
34, 16982522013556934379
35, 18186160159381283839
36, 14559811940830528830
37, 15153446734130535943
38, 7875048050856851214
39, 17857382052917938882
40, 17829929770596066099
41, 1183651932172986885
42, 7008417694037712462
43, 17535404392182138422
44, 5107684309652947714
45, 4715769804354774441
46, 1131535205297891271
47, 4408292723068614689
48, 17808763205887605036
49, 10882151748430968838
50, 16382030246481390160
51, 17691857316691539054
52, 16894091160314897952
53, 7205511223917925074
54, 10345863587937214926
55, 5888024789667524273
56, 11703436363868561664
57, 13450394537244525357
58, 16626664281210157308
59, 120082250251434672
60, 13589576896980181550
61, 1902785399184265742
62, 10329744463108794392
63, 13310833906036021092
64, 5222865537158889378
65, 14856676673448485480
66, 7133266973352567619
67, 13371468266901600675
68, 4474932785812497440
69, 668140816871077476
70, 9221928783919295517
71, 47736172271516547
72, 13925867720876683174
73, 15546847114790564155
74, 1353915938702442419
75, 10121571672685797241
76, 14562062728413049484
77, 15012563821896574649
78, 11161658015146670250
79, 9344157270097403462
80, 16454709920662008017
81, 11464555624983623418
82, 11751903516398966669
83, 6141534168570316852
84, 904738057556707752
85, 3132144703814765833
86, 9401498552740149258
87, 2595188118332136884
88, 15997570283295157622
89, 16068957622617725224
90, 10987151327678528520
91, 7513112192935558814
92, 8370588095609251396
93, 8731318806623245551
94, 12335843399194599249
95, 10446814091575385069
96, 15577031960337861986
97, 6680166880053740931
98, 1325309074074048270
99, 10922611242769341505
100, 18072252422809019127
101, 18229018690926184996
102, 8466373546136098973
103, 11495369822894465273
104, 1186364595429195617
105, 12066057510098469266
106, 16546987900908110285
107, 3469066331806447930
108, 17802050006734031933
109, 13799160006858238056
110, 12995317117921789683
111, 1396741053156790810
112, 254497191504087346
113, 4794772327898064947
114, 187688848851058630
115, 17212101134448844582
116, 14557190899613348754
117, 13114412465381901344
118, 15213013278970568389
119, 18098456915075621849
120, 15394831710742611844
121, 15442071166827332627
122, 868280987955788173
123, 11087683325507288701
124, 4721747921640195965
125, 1909514938767183130
126, 2110550174968118714
127, 10928671916484900257
128, 15106176478397382508
129, 1781578412424067672
130, 12575915428565553794
131, 5828551550043289442
132, 11685289132098217912
133, 2283449927755932530
134, 4335946100295256220
135, 16712078124158466858
136, 3254770212188673242
137, 12310190221125254604
138, 4484662510454971153
139, 13661428600987721038
140, 17974734908854561916
141, 7769695854649128188
142, 7778461516026172862
143, 2471922692887320919
144, 12648455158365358834
145, 17633992506100249608
146, 16307436619761846509
147, 7440923205677419420
148, 18411868502497062790
149, 16022709960693753149
150, 12992605387489826942
151, 3048391873289446839
152, 18321949560543203311
153, 11708651364861010837
154, 1099060556187153610
155, 17401726238043683233
156, 18047004306142119037
157, 4393872182361774538
158, 17843525962428893076
159, 10790290231309119736
160, 13747613753124985008
161, 8905127369075711798
162, 8884924184397998458
163, 17199295087682913107
164, 13618441722806932489
165, 5938034962241252576
166, 5185526638125537058
167, 10480571874620500456
168, 5509474009147942395
169, 4369920206139918790
170, 2643874706779714967
171, 13352545761058205595
172, 12463572789372445810
173, 7709209623789874810
174, 4625124809125074758
175, 3231727179899322167
176, 9764038705985617656
177, 1114378184715312992
178, 8618188763330459148
179, 17307172878961686024
180, 14656812359393666912
181, 16248222494181086465
182, 570700127061044656
183, 13606754804230001901
184, 680724459517185942
185, 13398332351049118019
186, 8708370664709955519
187, 6519958084204289894
188, 4487844032260587924
189, 17799589524916591809
190, 13872401844037737713
191, 1685342746637648826
192, 13437818446163018416
193, 10163568498434952535
194, 11018493002365554297
195, 673593351018871291
196, 8483037801877844568
197, 10892630795470263873
198, 4716493169239632029
199, 8061384466350894162
200, 11856546319013462572
201, 4321776858737499017
202, 7859816606501082534
203, 248371098083587741
204, 904347614969885453
205, 11556691118903266005
206, 17837103647139452175
207, 568960237733444394
208, 15289050421491447463
209, 5740024739881435568
210, 7393057951129544903
211, 17927380193627966674
212, 10006086774997912936
213, 6304740370557903915
214, 6145993109459653064
215, 8166547499175977665
216, 9767910432146240663
217, 194333946974742955
218, 15018814307470814176
219, 14951728016511910186
220, 14827671134572764785
221, 5394113510014229729
