seed, 3735928495
0, 12620986068812564338
1, 14983524987720848215
2, 6498201363905429628
3, 15667399342476100306
4, 2720049104761614536
5, 5792059393274720399
6, 4842011085557704802
7, 4689737523437901474
8, 1087303027828245365
9, 13810453019636557373
10, 5097660372898230071
11, 17434191801567431488
12, 9435035871234999645
13, 6471807202389856291
14, 7976838167522655381
15, 3377015522895530320
16, 17441713033455187596
17, 17494389454840877978
18, 6570875597424732344
19, 15563270255032065397
20, 17800355524840588065
21, 1151767708882335390
22, 3438510129570814496
23, 7622226230476458600
24, 18206992766837635679
25, 73123293170326321
26, 8402333282203493723
27, 13818498569062498768
28, 337816612474853724
29, 17226690428639079757
30, 1068930652601535130
31, 10250610726080618309
32, 7208075725432967472
33, 7080653973390783881
34, 14345597660685584894
35, 3065535072640772485
36, 6412803303285131793
37, 14695801295139327043
38, 958256261197835477
39, 206444820077138497
40, 2350329362644791043
41, 4510140030576134242
42, 5984537235167456798
43, 2330447391726928282
44, 5485490778234892795
45, 17797618229945612342
46, 639193510077557324
47, 11439498838912257824
48, 4869252122820618846
49, 12008171307796398445
50, 1231859778200038122
51, 14448843974976498442
52, 6251475064081990923
53, 6377019980500774349
54, 8061146815462528066
55, 17501929816646501344
56, 3347911833549186061
57, 4588744780832332763
58, 5824159750522223922
59, 17105503613674780741
60, 7225599608545642518
61, 8603848498973054355
62, 8562188328044098943
63, 3561100603837999225
64, 8505260820183320824
65, 4215835230285185895
66, 11929463231609483024
67, 12192437187554469672
68, 10644255509760592995
69, 5351823106931536828
70, 18176421349142917941
71, 15773440665120922380
72, 8107143335900981015
73, 3460173246010733365
74, 4067157226732342163
75, 7780435685929446194
76, 17091772632162471544
77, 3636751566454142211
78, 1494578522947035398
79, 13910315400736237545
80, 17895527553946874704
81, 4299796751723351234
82, 10888936808602369796
83, 14015104802722881284
84, 10263659218396210313
85, 5821903910158939528
86, 7254354326615130386
87, 17641534888711810115
88, 3920720498931287205
89, 10012118219599702907
90, 4768320081900999223
91, 14499817242349016635
92, 11082855678315851792
93, 3635854192481701841
94, 8027516981997500453
95, 17517096465161079549
96, 13827205063040114797
97, 327793145648134498
98, 12285504695504145271
99, 12325589776073830356
100, 2802645219583399902
101, 2608140479567273298
102, 16807028704231240080
103, 9201358646217892855
104, 8556044058611378494
105, 1856621963716703309
106, 2893847887972528641
107, 6651985313987643696
108, 3106860607867109769
109, 11784536169467518301
110, 13724944377554062163
111, 5187712380897316885
112, 995296480412585154
113, 8656527022880873357
114, 1399847747773574858
115, 2500640175883616852
116, 320845829395467414
117, 14619019403751443500
118, 6546052101262957364
119, 8101857684029577501
120, 2095940774349390190
121, 11062428391425024388
122, 17911737503589744724
123, 3352896350787728413
124, 2223139180330749775
125, 3096775426307080986
126, 12739059771737603550
127, 4889625105047612333
128, 5490303214284941763
129, 8471252868744552126
130, 11925039669964753326
131, 8695436514773487931
132, 3419751376965204708
133, 1902010074930317453
134, 4052728900185826928
135, 14915538104636721255
136, 5671585281241306783
137, 581814409277499180
138, 12395184214372008521
139, 12248718615927796736
140, 6446991911288664843
141, 1063285029676755724
142, 17269614199757184758
143, 6417637608604240162
144, 4145783292782951508
145, 15043291151043078219
146, 10843516178127057059
147, 11300274571803534489
148, 8003504855749033074
149, 8668800760307822567
150, 17857423544675933487
151, 6048330579341668207
152, 12775937157414934199
153, 8755839490429324132
154, 18114078778394446905
155, 1535814391086775443
156, 14077410524990623522
157, 3066005399395654589
158, 9157370364342241221
159, 8965270739686657374
160, 6175436601728068608
161, 4741844165910810878
162, 1944527356511059032
163, 11662751817245438622
164, 13359971615303786068
165, 11102383658174113077
166, 16952598181806217905
167, 11946974739968154088
168, 3438648768774878003
169, 13686731271508520956
170, 3692961545904244598
171, 12441298437694557097
172, 17055640306369162283
173, 961128260267262230
174, 7619792855948234208
175, 6862150873127930253
176, 7733620918076100001
177, 7968860883550979231
178, 5767116621557730045
179, 2212992951509458869
180, 5874041428910330377
181, 9196185723256936364
182, 17020679857487002270
183, 3533457901617891785
184, 7930662627280307241
185, 17791154000454383254
186, 3214736861870167252
187, 15091537995504826544
188, 16601576402371511132
189, 3267003297125953854
190, 12448956798298105023
191, 573182035983277533
192, 12481319077220851900
193, 7436321345549955490
194, 5157877900128703889
195, 14962353824739867118
196, 7741527124168999886
197, 15024373267112412088
198, 15053227857054501481
199, 1023397318433898603
200, 12664096447794724548
201, 7931191102766809490
202, 828242035571229925
203, 17498943582282272807
204, 8669541690231543670
205, 8243877680032921286
206, 10900624421276569621
207, 5485558435547888888
208, 17919212534372529416
209, 7240656535952442319
210, 14299284819076353000
211, 6860297561273290387
212, 15175128832399456986
213, 11158942028923458076
214, 16758567048671506476
215, 6346291118169653350
216, 2497364689748606998
217, 17207272097679743354
218, 18216636810006849359
219, 16157195371992099031
220, 12839971742557731234
221, 4390589417331815124
222, 17440436985401386307
223, 11421017729646580526
224, 17934888945346917233
225, 3673398997586649400
226, 12902038983289221217
227, 2380565927945360732
228, 7679380096064246437
229, 12133260815258100521
230, 3700580745564979512
231, 3488896715359480818
232, 13843681533034485651
233, 12856132632294275632
234, 15308526939043190089
235, 3922426512491635436
236, 14425225496175043139
237, 5185973165080879966
238, 10626041143697905445
239, 14615113817256908956
240, 10588986925594467059
241, 5997308854986838909
242, 18023549880000680124
243, 6646684580683136724
244, 8872445955329547918
245, 6671959714122829079
246, 1292342549512047764
247, 3465305898827190292
248, 10408557850148008109
249, 4179501483992399012
250, 14750902189463086924
251, 5403370551041100096
252, 1240389436384777112
253, 8379491810410892036
254, 1550338819957309838
255, 5438511066552176389
256, 742197922531717530
257, 1265361495023952650
258, 3437230300202761123
