seed, 0x0
0, 0xfff4b409d1d646f2
1, 0x1e0250ddd4c3a440
2, 0x62ee89ee5c44232d
3, 0x48df95cf3fa1d0db
4, 0xffb428a9906aa6b3
5, 0x390d4f3fea8cd6d2
6, 0x2c8c9f02923e6b5
7, 0x1e5f6411ba79a9a9
8, 0x5aca5a28f7d91cff
9, 0x96cdc55bb389d3d3
10, 0x7cae5c57157012fc
11, 0x3dadd85c92a2d0db
12, 0x7fee1aca1acd2e9c
13, 0x965ea0239167f815
14, 0xb58401045847cfe1
15, 0xca8fc1e1f054d8b2
16, 0x408696442bc38d11
17, 0x5679e5a58c5abe20
18, 0x53f11a137741adba
19, 0x5035c6e537692461
20, 0xf4c00a8007408bed
21, 0xfcdfafa9059a23e8
22, 0x8f81f09f5af75fb
23, 0xeaeb2586a1a2479c
24, 0x609821a9c3323157
25, 0x57b2279bfcfc6a26
26, 0x1861d9e895fc0e90
27, 0xda4f8ade71e2621c
28, 0x6a9440f63d8c6635
29, 0xf93fdb3a52990244
30, 0xc0737262e9bfcf54
31, 0x561c52308c773bd0
32, 0xac6756bd677bf93f
33, 0x8f8ef33dfa6da7c5
34, 0xfe71b860e70c408b
35, 0x53733016abf7805b
36, 0x4f4674c0149c83d5
37, 0x7c2ec34600946fa0
38, 0x4db58e97dd6b919f
39, 0xbb5abb94820e85dd
40, 0xb956b286c29098f4
41, 0x3262090a9fc119ce
42, 0xbef77608bbacee23
43, 0xc81ff7de08d467b1
44, 0xdaea8a68e598dd5d
45, 0xb7d25d42dc36b5d0
46, 0x653be5f2c54c5554
47, 0xe5ca9abc5cede9c7
48, 0xc7489a02ad4c3f69
49, 0xf7ee546c09d8a638
50, 0xfe9a250f39070770
51, 0xdadfcddd941de2d7
52, 0xdd954b6c1ecba1eb
53, 0x85ceb38552a40f
54, 0xe14b92be45230fb5
55, 0x1455f2dba4d269bb
56, 0x1cb30b8e0aef5357
57, 0x61a8d767e77ed8f
58, 0xacc56e95c4114165
59, 0x22c9c80d8f9fb2f2
60, 0x1b76e3ae1920c1bd
61, 0x52fa895064878542
62, 0xe9906b7df528533c
63, 0x3f8a9e19e14eb760
64, 0x73e57686e2ea447c
65, 0xf68d3311f84f5a29
66, 0xe05f448e0514ac0d
67, 0xf529e6c314307ea
68, 0xa8436d0872f3dbb7
69, 0x1e98fa1e2757993c
70, 0xa03a5ae2a37428d3
71, 0x626ff404a7718ab9
72, 0x4f9a267d90b612c0
73, 0x5f5278c46720b4e5
74, 0x811d140ae041ee73
75, 0xcce1449d9f4adefd
76, 0x5121490cfb3034cc
77, 0x8678c341d39b541a
78, 0x122e99967d9eaa06
79, 0x5d5473c0b6b69e65
80, 0x297841d5fddae29c
81, 0x60da82c646d63d4e
82, 0x519a98b3d2f9300f
83, 0x430ca4f691198d07
84, 0x8dc3057aa5748a62
85, 0xe4a42db2c8d230d1
86, 0x2e8209afe182ae4
87, 0xf719ed68ab3f3277
88, 0x56cf201b95eebcf
89, 0xbf9e3e53795a0545
90, 0x488a32daef696f5e
91, 0x36eed9d457762aa0
92, 0x8c628f55c959b025
93, 0x770f0f9f51f8fcb9
94, 0x6cd43536d3bc029e
95, 0x16b4aa47830c7707
96, 0x940d619250ad4fa0
97, 0x65dbfa88c4e03c97
98, 0xdffe16604e5aea66
99, 0xfe0ab4013fa5fe18
100, 0x711a46c90bba3fcc
101, 0x28a560b98f35e4bb
102, 0xb6583694c2a3b9c7
103, 0x6a2c30fca9f4706f
104, 0xd8d0982ad339782a
105, 0xaab8c2c199cd25e2
106, 0x543bc5f2e5f02bd1
107, 0x7bcf5afa8a1da68e
108, 0xb2445510ff39d25f
109, 0x65db96713922c2be
110, 0x4b83b3c77d996688
111, 0x8c633f3ceda16f74
112, 0xba7f59dcb9bf476c
113, 0x7f2bc61f4de73975
114, 0x83af29c9b974ad39
115, 0x4ce02c0eb28b8732
116, 0xa3eacbb4c74cb5d7
117, 0xfa82025610ef2477
