seed, 3735928495
0, 13415732572455145891
1, 10404420255535864386
2, 17516373193850621671
3, 6052263519050042453
4, 2487077683332960347
5, 5248781231096859323
6, 15966183450901147195
7, 5285180388774830795
8, 18376397674327714973
9, 1680181696522567661
10, 11483614565402413001
11, 766284432066499074
12, 6503696306330686214
13, 2475771364050329809
14, 12257467399295386455
15, 205865274620564599
16, 3495284913801742931
17, 8925708572095498224
18, 3834283725517175167
19, 2849569669026842862
20, 17196529589544623085
21, 16908247233673840209
22, 10926937078637613562
23, 5174291758944442434
24, 8303504798225630792
25, 17292934752364727662
26, 15533924376619638579
27, 11543194831847741766
28, 11523486348240918736
29, 7225985435555139135
30, 5872885018354564218
31, 6117032964074029884
32, 10088082237355853012
33, 4561361982489711705
34, 12401441046360027969
35, 14513550700142878363
36, 1895862994906658170
37, 15057760051066085073
38, 17322897297943709004
39, 3480032101968403490
40, 14277153142881132209
41, 12733336463636532021
42, 5403907529340628814
43, 2534447804932837296
44, 10144901775695400289
45, 13812703081282352507
46, 1102577052327044768
47, 10170929860813544398
48, 13434332200883113266
49, 12624486380630976739
50, 6618564618420021002
51, 17350171898961062059
52, 39730629902960841
53, 10043325712936042117
54, 17122709146685232974
55, 3482726991005437512
56, 18224973027206989068
57, 10992867879956878932
58, 7394328924513051136
59, 10687487003980720775
60, 17761333986857703951
61, 12343745683706459300
62, 16031025646323178282
63, 8543063797981609776
64, 4310835108219619537
65, 17448809785766006092
66, 2000873092994900536
67, 9411275644241160586
68, 10837731912605991951
69, 6330732637243119960
70, 14018005147846276916
71, 536457034995332
72, 9381563189610812035
73, 1302035823813050785
74, 6185589500721013413
75, 9523825374320931441
76, 7760879070751104773
77, 7507551923543200855
78, 10369440202051574061
79, 8525312084534312022
80, 11857255479612070177
81, 3835579889347307427
82, 4601815202351539315
83, 433362805399178655
84, 17759313703387093856
85, 335632266794597654
86, 5543613218936634552
87, 347403242527101182
88, 9869859540868345297
89, 8303612947787475413
90, 9390686529426625045
91, 13362602238051165324
92, 15815390294719093013
93, 2763781630508015479
94, 6905989748700155520
95, 13714390542182787880
96, 6622562087749751900
97, 1101888721601921086
98, 13304671403630215468
99, 14591589404780582023
100, 7315767745312295500
101, 1849477353656821541
102, 9869852541723044550
103, 15717268422316157695
104, 9465364156294692610
105, 16665643742822721057
106, 14529752061806413100
107, 9019144656689938385
108, 8658611414513313934
109, 14506940904455928307
110, 12065438000142369651
111, 11523075553212192840
112, 15152256958543522998
113, 2418267263377877486
114, 3437076513361916084
115, 3451507541190965295
116, 15198825502433300503
117, 10698768682175203277
118, 12095342635998170729
119, 13348526272759428447
120, 5204872998747316109
121, 3787217834937897105
122, 14507772486924965498
123, 101457150060201058
124, 4223990210869541606
125, 10572907177356436096
126, 3086740107604866503
127, 17981948205411858073
128, 16687700148769509688
129, 13298783704283708828
130, 16508468402517154196
131, 3217707367530130597
132, 2001679403287714860
133, 14025556089396901887
134, 4672990261123785795
135, 12907024968055831475
136, 7292018818086223901
137, 6558929643246916115
138, 15230231542436750895
139, 4956615840068949469
140, 5947449978707445639
141, 3317635274367544037
142, 10154165549606324144
143, 467951059512097615
144, 5322834329223168031
145, 14113374832237136226
146, 4195761861195866551
147, 14681689474836144490
148, 64916721450366198
149, 11849822195320591766
150, 10740654550378392122
151, 1239037192913382360
152, 3905901618192945644
153, 5041022209406942532
154, 16350019783594974382
155, 7559280538291729751
156, 11491365392068907842
157, 7375908856599225374
158, 11250427163214331817
159, 5675897435263252836
160, 15316747050142492962
161, 17890997657638712311
162, 7597271210269486326
163, 17792788657535687412
164, 15882244864323414642
165, 5135124640478820322
166, 4568949192745213012
167, 13147457552371256680
168, 13563295367645197423
169, 13992135350663643337
170, 14872284709782202015
171, 7913919773496246717
172, 13336340044770707103
173, 8375484619379626004
174, 8855306253355739013
175, 9786809318210526016
176, 16401937392787742251
177, 3691964552149675699
178, 701457025443259866
179, 6719197748579588628
180, 17332486591947950648
181, 5723987679125445817
182, 12397089351287400943
183, 17958511691574549154
184, 18413904742110641367
185, 11864407756265721633
186, 5319422620239452486
187, 375721894314875384
188, 7698143544588939843
189, 172267579024824786
190, 8291420875732597452
191, 6361729091937676432
192, 14953567516779575281
193, 7969852413139439327
194, 861199488595482920
195, 10638002097837644380
196, 10251921967601796850
197, 13669847750163575603
198, 11764565104190280765
199, 4786802630174107262
200, 12970312888481954479
201, 10689413480614313334
202, 2904637292675409848
203, 1718110346505781130
204, 7942219476082294251
205, 4808634768447094846
206, 12446003217900101760
207, 1155636273464687876
208, 1521444203276158361
209, 3279472592375721377
210, 17896091661241789693
211, 9045253462864779477
212, 2768233390757066955
213, 11777462926452904197
214, 3426096379188367066
215, 8789854990407938916
216, 9860706319022852734
217, 18095403638157922871
218, 17058111365224238506
219, 3219716352910799326
220, 14066299593849453326
221, 8700484070663253325
222, 18019568982687341229
223, 1982218754544464808
224, 10838850531482996179
225, 5950002402224915064
226, 3695962990612863309
227, 5693017371752274918
228, 15175189649899763935
229, 3722153739930226202
230, 5175534346055112941
231, 10619257569705633518
232, 9049698554093028722
233, 71804163886725724
234, 7196443999938278281
235, 9950129075128584840
236, 605351470471261639
237, 8086083839854807000
238, 10867811519492487757
239, 12606186157111779282
240, 10037874081545526945
241, 6937252337909373298
242, 11383803204980051521
243, 15690085249500335161
244, 16134791587468532460
245, 1957387186686315281
246, 15983439060708682284
247, 1369582310885502116
248, 12837407282437156532
249, 1241801435828740659
250, 8097351937830248692
251, 2871136926266591678
252, 7389973447665137092
253, 413043977492805481
254, 4442686039263659306
255, 9900074012469260098
256, 15844440267329403648
257, 6995405255166761493
258, 9132238822157009520
259, 15682104957760483422
260, 11882210779652577872
261, 5651749572225156809
262, 2713737904269470661
263, 17068519002005037831
264, 6444701083369359523
265, 12547957283040644382
266, 7900689487740106383
267, 12831823748825840382
268, 15912578164996748731
269, 12872224959549132
270, 3471982607479822742
271, 1456321431550801665
272, 13665855410632973111
273, 442420943411888552
274, 6898599203978879823
275, 17998056263128062299
276, 11055460322305277280
277, 10296473117686725972
278, 18076310765777022055
279, 18412769121930360615
280, 18227998654081693934
281, 11645662580544656754
282, 12083011094914880157
283, 10057725939534469583
284, 6083714651891699711
285, 856071047351283356
286, 15378196322251849760
287, 18398482593529924475
288, 5054425398805881735
289, 1869825633543380911
290, 15824767915292666060
291, 18299434540736868502
292, 15705979541602099293
293, 16649747145469764653
294, 16318348467396726726
295, 3872527368158046392
296, 11579647300897590707
297, 574147252769236915
298, 12072509602261373415
299, 11325938868084798951
300, 4823270301470338018
301, 15386817894118330449
302, 14263053186000786497
303, 6346293687651936060
304, 5291073018816160516
305, 1152726900094026961
306, 11423690945732058578
307, 8917997988018710530
308, 2527898611006228570
309, 7297287705055811480
310, 16504241040532896552
311, 8435688363214413402
312, 202933956470933619
313, 16733821647078171995
314, 418863970339895440
315, 10136849804796812425
316, 7657125337342139636
317, 762084286214698180
318, 15108341332149718841
319, 9754359885840585616
320, 7751770552510734870
321, 7869216123717123459
322, 2951844649902260227
323, 1641187833560241234
324, 953734422262176127
325, 7643993764386469194
326, 15518032523613480925
327, 9742049087760714618
328, 13456330164471310499
329, 5011472447640187705
330, 7887718488745604416
331, 9472884687458949785
332, 13074483186816948949
333, 1224615609579954596
334, 8918994548538614761
335, 793868215731268972
336, 7512542278595589968
337, 5824149995859418437
338, 12316310272540808275
339, 9447712446314772313
340, 2248958916262112174
341, 11958933748970898956
342, 13756368462864622027
343, 2973779377317362249
344, 2423657455000484047
345, 84526083004499981
346, 7344896403471954318
347, 7463568265281063609
348, 11812359085920506117
349, 10567585272022896144
350, 11133476230990809972
351, 4681907976560183967
352, 10703861496226935375
353, 2020432764341409889
354, 7189215483226256629
355, 16591888406753116335
356, 6337533912823796770
357, 7982309467411853027
358, 13340430975360034207
359, 10056169124973222124
360, 12482790259976999629
361, 16911228597054322579
362, 6234012538705779664
363, 2506021309039732912
364, 8861669870815528181
365, 5622499987711542977
366, 444128451398468314
367, 2996588296430748873
368, 15577114721029033866
369, 10787299128631466315
370, 3852967005246640824
371, 6110947679034038460
372, 1147456385726618656
373, 5943782112418209158
374, 10889172552278101039
375, 15932606708602173809
376, 12081398538642808468
377, 11661468567110439666
378, 14753851181529105251
379, 8324376641281079491
380, 12448614005458464276
381, 11666655996530918455
382, 12417549134634618652
383, 10168019578122764764
384, 6103573732635496653
385, 285056675539590819
386, 10626085381860227142
387, 10895471326235449925
388, 12486977736849756816
389, 3842626621578219839
390, 12315472429749160128
391, 2424940696352851105
392, 13356986370223877148
393, 10079149849259500262
394, 9167518882897787952
395, 12336769392979926773
396, 3178500367919795672
397, 2520682625088755400
398, 853220837988588972
399, 9494628336747636087
400, 2317679919076500764
401, 5179056059137303
402, 11790319893857600065
403, 11658369450698496312
404, 14331949761746920571
405, 3764694633224144450
406, 15268960564834400871
