seed, 3735928495
0, 2116598805547408608
1, 597174187562609194
2, 12385926514531796324
3, 11308706598767998692
4, 17561060762465166364
5, 14628767656993497222
6, 13063736449504216798
7, 9591863673287235405
8, 2560799706330750480
9, 5475331919006238274
10, 3771437177705582026
11, 6287619438583232160
12, 7771952746065890689
13, 8698488433082446363
14, 15100104926593195330
15, 13449264087833886212
16, 8860378776447681677
17, 1849794898988967361
18, 3842426503127131894
19, 621690786325479261
20, 706812775777091473
21, 12143586944684744612
22, 12079895927349454072
23, 606565391566550681
24, 14393826892528231679
25, 12320547605135729027
26, 13115843990463612907
27, 10392976890974462802
28, 10094459601245082871
29, 8464382909665960916
30, 5422105902394446436
31, 8497566200006125513
32, 8179962543108929814
33, 14494189920946084896
34, 16997087210446122654
35, 3691183206972224012
36, 4948050336264071486
37, 2077677239611556195
38, 7046944309395020044
39, 4082234323122119599
40, 2789587490475483659
41, 10900431909362916873
42, 7188211647832192925
43, 13773575681581490070
44, 10359163677739246820
45, 9721556282319022251
46, 1079982414051629188
47, 10945190676822476991
48, 7654641045118936116
49, 17946925843509889132
50, 13854783454277608699
51, 13580660145945245665
52, 390180357672284549
53, 4135524445854338116
54, 496201220274390524
55, 10775859334048634727
56, 8720937234880668489
57, 8950689335312402664
58, 9747674015017164313
59, 13052284501756025642
60, 16203731902294938525
61, 2509634127267318087
62, 9524664694870439588
63, 10611343995580530797
64, 9346578152826425499
65, 7158906671078232098
66, 16435780154923061391
67, 17492192115418916509
68, 6921438694051786450
69, 4351521921166679699
70, 4309782473825786648
71, 12253321983882167872
72, 13833838562210358796
73, 11694791931442512759
74, 806332010984560961
75, 1020562717766966219
76, 14563673375354413106
77, 14153178241041988206
78, 2378957607464157495
79, 13655246852902384482
80, 6180340177732190477
81, 16129045657531844345
82, 7079733111094972991
83, 11862587222520502920
84, 15510494300133919845
85, 3945839602109169843
86, 7192809537114608317
87, 2495656976050269485
88, 12668908931860762610
89, 141249185437320176
90, 2083337108767783672
91, 3847517711949146983
92, 17989947126965563941
93, 5097577674908130137
94, 4870567925933848554
95, 821286230386792441
96, 12399530383072097674
97, 1267137363896261683
98, 7581728193502429683
99, 16760908186110155094
100, 4285095468363469188
101, 11798218366293330189
102, 2652453584142315918
103, 13139612252202130647
104, 17380243108786043427
105, 16877659965858251949
106, 10497323943273009051
107, 2445812367516763137
108, 4076635276231589407
109, 15887924734454441612
110, 4841548915401187751
111, 3591418071279590566
112, 12897259497612018047
113, 18157528449414991659
114, 3594097203341231026
115, 13785791607342511289
116, 825305181123568529
117, 8343250778204383206
118, 16648355289580636004
119, 16947004865790317346
120, 17672532311845369230
121, 5486915266078484381
122, 4725054858758027082
123, 7525265074650854715
124, 4832632619303331065
125, 11089968804772017489
126, 1592847798999953921
127, 10307954439400461711
128, 5878220471278196848
129, 9965985941555635413
130, 6956410215836401278
131, 11748092451033741395
132, 17876664816581574551
133, 16652231659204002379
134, 10905818028583619590
135, 17065746959012844105
136, 14939557664152688777
137, 9256206713582138310
138, 11258804549823034008
139, 8581266735589274144
140, 17555571832210475825
141, 12661069113662422948
142, 12509404556271292162
143, 224375142732292844
144, 9819348083623690179
145, 16744417832338691602
146, 17397502591111466863
147, 2068645562555253424
148, 9600500919517821716
149, 10396968200757200382
150, 13483221849293261257
151, 7508899478978294426
152, 11460724183105250531
153, 14932758772122096994
154, 5470532394027959576
155, 13120745064305712683
156, 11186930250396085607
157, 9420611332532451366
