seed, 0
0, 453862309009115336
1, 16821122303052153518
2, 3850788030508201785
3, 759373368017868303
4, 10302928989982076536
5, 16537316622687276864
6, 10933986336471374820
7, 17956222951273954032
8, 6818907510062265307
9, 14614302571511492343
10, 15152365323759932304
11, 17231657982371631563
12, 222209848863467799
13, 3613227522769695846
14, 14506497374233193512
15, 18111036670326994531
16, 13598359815626024792
17, 16140424511384744547
18, 11836114818435179776
19, 12286477521028718655
20, 7198791644327713047
21, 11053569733139802130
22, 12718188433333759211
23, 377539284400794170
24, 17748900647025654508
25, 17868914639397286198
26, 9989751506804369404
27, 16795257057490642259
28, 3917970452772528144
29, 14634675110058789881
30, 8491935552223599609
31, 7372025661258641964
32, 10581511496897583978
33, 9448008438206561735
34, 13586016040988126874
35, 11330330202995230944
36, 9130764936675605128
37, 15284210680954378311
38, 17499006284071181510
39, 4581564876702423936
40, 3147127732822713040
41, 12926102988971726938
42, 16320074498227442530
43, 15003335404518096889
44, 8247179535032683896
45, 15220836582432117047
46, 6705835864791900023
47, 10323870526390893034
48, 14661893566771961477
49, 2492752764991624446
50, 7653713522143781767
51, 7251607148099213255
52, 15707273313925395834
53, 16720473929260235307
54, 17676796962957911469
55, 1029968347486762259
56, 14790291611801468393
57, 7113400439793606024
58, 1096449428927567147
59, 4167843360013949191
60, 12523200560965329519
61, 10118509913165113735
62, 6212648266055312598
63, 14024528968038337192
64, 8933401409597065734
65, 15909538047232849846
66, 5797593262987384574
67, 11097930626056879439
68, 5123256250465033713
69, 1956340842922402791
70, 1505475404734651431
71, 16730231591693569639
72, 18362090928708118002
73, 12111689402005477509
74, 18100366383405105559
75, 10318136864541356458
76, 7448095900906305815
77, 14423263468442344594
78, 10120255704731614172
79, 10678900520006927805
80, 13205053399302236078
81, 299772991248502000
82, 17124812149732490336
83, 9805009311013468307
84, 4180309612505836597
85, 9451679798667938735
86, 718881740201059808
87, 14741895935207484313
88, 9342473876142075426
89, 9009183862304363369
90, 3299555152694975536
91, 1021074516731852050
92, 16622521669472522831
93, 2064601474289881539
94, 6310601712250899987
95, 10073803920720164255
96, 7619570800551160314
97, 7873048669938861686
98, 4655535344437521461
99, 16713115492218041164
100, 12131402609987387044
101, 487778089098850100
102, 16776842980699311645
103, 4428060898563788776
104, 1090088473751828649
105, 9412011606877524063
106, 7834063370065932302
107, 6803067165713436629
108, 15581083215040004892
109, 3474548977093831154
110, 4579176224729416236
111, 9847181776495391905
112, 2610695384078136480
113, 623488945663570505
114, 4901968603136956664
115, 11249686014922784088
116, 625188794233049170
117, 12456082405754091200
118, 1222341564362692797
119, 8886831218929482611
120, 18435549234208304407
121, 17755916849943152230
122, 6764792695694767504
123, 15740640195635480034
124, 8658442234392832418
125, 16020797435426104913
126, 7891160228527387940
127, 4680745006095180389
128, 3664534948780833963
129, 5160327651084653530
130, 15181288824572636161
131, 9247936178497589580
132, 7162424980736652255
133, 2485545406677641218
134, 452465517295471592
135, 12004342301545743766
136, 16927686221788047514
137, 13326866068578278214
138, 383113950654649236
139, 4830037682768582705
140, 2954579107132431216
141, 14096215738169064915
142, 4156603913701879927
143, 11918531682197471415
144, 7174810144303153437
145, 14473194114421933697
146, 7723475581456505600
147, 3658469773096400873
148, 3090250219847934285
149, 2181191623528944101
150, 5800561075554426992
151, 7285370173842006163
152, 15834146126833691990
153, 10698830144563702952
154, 13018003581392358592
155, 2460376259902174796
156, 18038478138814224048
157, 8630698335100939691
158, 16268470624822461570
159, 6695739623082132900
160, 9766145399552348320
161, 18421039126412386364
162, 13334912025431649304
163, 12207706777225842956
164, 935229106341312988
165, 16808482447996633343
166, 9321994029106025390
167, 18351825202595233484
168, 12327922750122531529
169, 3861196773384627883
170, 15956823618830420556
171, 18432935089464339644
172, 12302389971678549257
173, 4747961798857918409
174, 17543394681469649727
175, 12665890643783483646
176, 12389043153645897171
177, 8065250268038749041
178, 16185997671026890180
179, 17758949417158352427
180, 16151869724762786294
181, 15871078816939360508
182, 17375833566204684566
183, 13739226958881887791
184, 9969125022754030489
185, 15795453170471214308
186, 3691441996038310392
187, 6005374851241477934
188, 14544415857529378789
189, 8506871038598224791
190, 1153529237060256936
191, 15138675857391380610
192, 1811641304131299890
193, 11390794701423910687
194, 2203799494992830484
195, 15279706045069717483
196, 11964331802193087283
197, 5385443269530403799
198, 9319226630107263477
199, 7597826249836147470
200, 12241050276964300099
201, 1610291182180721618
202, 8867045311916925360
203, 14071103163926948350
204, 4249373893793845196
205, 59268946839255319
206, 3110278929398284321
207, 11784782452449188788
208, 3330326806595229646
209, 16117614807260620078
210, 7703825027901591166
211, 7769244085372224200
212, 11295509507507526165
213, 15191229071132839409
214, 8832832277481943142
215, 16314482311604885216
216, 3682851459934885962
217, 4066800883380685238
218, 127158708705168268
219, 16984047849180469688
220, 9264623056298226409
221, 10815417385149468058
222, 6215507761312690755
223, 12145472384244874590
224, 12638087532236780943
225, 16261394494435961954
226, 13733967311015897356
227, 6979447130674525986
228, 16151594326155160719
229, 15648319168966881894
230, 1847090000279237422
231, 15814830686644330326
232, 8846810783267340848
233, 7646519761598305168
234, 10611988163532446565
235, 4184295852334557261
236, 1720698502898208258
237, 18100461145041505785
238, 8776807564418091069
239, 1976406480267467918
240, 1171156877231835182
241, 12299037675909022270
242, 18026617820602651195
243, 14492995474520594023
244, 6963436425100790028
245, 16859585187854145449
246, 5608623326568724176
247, 13400742096849807179
248, 14884134021058976732
249, 272100529925478764
250, 6142340570372618709
251, 274761833475735336
252, 17220585383145817809
253, 871888422982664172
254, 13373043937073156314
255, 16997229769716886583
256, 2275250326769155681
257, 2036310855016288865
258, 11209901286236302664
259, 6991312102257485843
260, 17673455938899936048
261, 13354516024678999148
262, 18117656935694061992
263, 7180520568653050953
264, 15003041328324126783
265, 15184191747936952147
266, 17088820289739943860
267, 6266504749002376085
268, 17057485002400197359
269, 5979606832295455371
270, 7861265121986800722
271, 10944936032693286521
272, 4730811745822141422
273, 6225052984937878924
274, 5479586953157432489
275, 2619467891261890983
276, 4476364027868723194
277, 3257611228368626772
278, 1636735096553932106
279, 6719664739081509053
280, 1002771334539807975
281, 4730324870558851277
282, 9749975717415030857
283, 3470883002780676405
284, 12716409937392984810
285, 186378356043446025
286, 5331626775143521939
287, 17087779525502476838
288, 12740513009026762211
289, 15202650331085130523
290, 14610441286022212324
291, 10159683157570759449
292, 18009218431280283487
293, 13457174638208922219
294, 12495723055505427367
295, 2606737568676835107
296, 2352745136802819525
297, 14213030596848613072
298, 9140506669492153083
299, 17307403174172884270
300, 14904206910519291430
301, 17586729630292014479
302, 18441880855151606028
303, 3661729262047338809
304, 3819253531855838156
305, 9560857681147804721
306, 8020493406322337011
307, 2365012915230587368
308, 10987317485681390848
309, 8479211406699399889
310, 11146431639799948736
311, 6445586822955367368
312, 1978100516977842665
313, 13453679928906098043
314, 5695467770521518159
315, 1668085754802196190
316, 12493332885598140021
317, 13857406565631435083
318, 780513752423647141
319, 572870096099168808
320, 2070900042937599327
321, 1848752202591160472
322, 8202179377860402146
323, 12678733249124972899
324, 5075714109369171151
325, 4760951388716363616
326, 7760479227545440405
327, 2648306520690599423
328, 5412446816904189801
329, 10170117477630972713
330, 8358681499511316930
331, 2388177634170104181
332, 2982777993512183558
333, 18227811652544898055
334, 10277821753474231472
335, 4860261567601058361
336, 18259354895389105477
337, 18218943505823595678
338, 17889902742819068529
339, 6316941470292709461
340, 3417475359706470886
341, 6808477837506536219
342, 13129258482536841137
343, 14406540225120045393
344, 7458042021600122622
345, 17178010254922609656
346, 13633852476268370526
347, 944383360184041912
348, 18371021863948760901
349, 14616571741478386392
350, 14502832300391316456
351, 10826988646174457334
352, 1226742045101016747
353, 15983003779651183955
354, 661237634250298769
355, 7503895878108064918
356, 15760226416206566166
357, 11358539718656269416
358, 11819961313623222856
359, 17293464139996800874
360, 12377594399154380929
361, 18411355680739314457
362, 6850559642992335361
363, 7446592408870683156
364, 1352140036483414642
365, 7791206388817872750
366, 3094009666812277260
367, 8542808210940200496
368, 163381952526445671
369, 11311114376582168219
370, 16184010553781003070
371, 1091512774681168150
372, 2421945452499414825
373, 6237008084384748748
374, 13732668870900035687
375, 5386916136797207963
376, 17941270913246768312
377, 12057732642004735833
378, 10013406240232893576
379, 7457000105607505527
380, 6638128780180672092
381, 1952588346084232895
382, 10442346436858029383
383, 14859933301944693413
384, 3326227129238314953
385, 11248268664425073296
386, 16945191909866901965
387, 3277233951397890416
388, 4852649393653455828
389, 13453180498258675972
390, 14232526908117918551
391, 473672126598182043
392, 12217359864896246804
393, 6604585207293492211
394, 14944984576874820577
395, 2263333551165266020
396, 16100228182836796539
397, 3626402093091780027
398, 7906299915638233341
399, 3970555460656302497
400, 3759903450844804180
401, 9131282765366266816
402, 6301744926755383731
403, 12261196053078426803
404, 15266420977456330882
405, 2637998439543599846
406, 9723775487937412133
407, 11902762612954978050
408, 15690483033982356653
409, 9861409412080134638
410, 2258792186117026959
411, 8640070328977830058
412, 13531770521007512901
413, 1253950050573675361
414, 5156809489302444484
415, 12996260476183278940
416, 6235575891379182606
417, 18128484377063645165
418, 9187641804554983932
419, 4488601862326664508
420, 12232083099242605453
421, 7217761465750620912
422, 10612523980054841533
423, 14667730954578114181
424, 16230918361252385869
425, 12476696810027213992
426, 9472443900969564072
427, 11650033646711438721
428, 6186616321985900865
429, 13794009466953141974
430, 1556912173755660903
431, 2115655681240307276
432, 3387452088830923446
433, 6203317235456883590
434, 1316849488014961891
435, 5242457097127442683
436, 12417178448183567337
437, 11761297962898349062
438, 15821522010473679852
439, 13224530550555619023
440, 15455683950859321056
441, 9118045948650838456
442, 12287383400764563212
443, 2180307394862289444
444, 11524628531566636515
445, 290098837566113378
446, 16675315212391775741
447, 5024504723485337379
448, 9764408693714641511
449, 15857080886788550838
450, 13685144669378100001
451, 6701515398143186571
452, 18400677665419234956
453, 15710338077151203861
454, 17394231025310852146
455, 4733042577463799665
456, 9606511877258687236
457, 4776111202120126798
458, 6158438199139033205
459, 9298953173646917835
460, 3335654775114792209
461, 575105904486655260
462, 6682376644815553395
463, 9381367670999405388
464, 603741218201508040
465, 16863414961552259772
466, 66109319162953636
467, 6221802470770183897
468, 2242941460953147222
469, 1508873278181464218
470, 14646876773580604026
471, 12271361572558716240
472, 5644541393022676946
473, 14094689218358901330
474, 15888019857805295907
475, 10504380655895136962
476, 8145377443450515652
477, 12042968324888699568
