seed, 3735928495
0, 16384564537338929214
1, 6515059585507815871
2, 6565739591488235314
3, 4250506103466621261
4, 11660849360490716832
5, 2875882966254276746
6, 5566366571231156555
7, 11306788892520828450
8, 287183661470777819
9, 5071777462438048520
10, 11092485645311697180
11, 16478515884552048005
12, 15523336366773311902
13, 6939144989659793945
14, 396620170643255211
15, 11408434241490325325
16, 9995676778048440315
17, 14590831286616751673
18, 11228209684789264043
19, 7959835294565558985
20, 14004719828683465646
21, 17272416838852628196
22, 12511912179391001549
23, 1336502033383297109
24, 42708038905533822
25, 11381954448003305
26, 4999373926443976739
27, 3235956310557413853
28, 15966266886966973638
29, 12248721764098949239
30, 5120712691005466477
31, 4041087694730175153
32, 3779929642836753443
33, 11701575571792164595
34, 9889658826562924418
35, 7965954463760576311
36, 17908593919445167865
37, 6568658191742734151
38, 17034505816262775886
39, 7584591115016102288
40, 14941922951115603241
41, 17875919878515955624
42, 9731033984459675544
43, 13662554925666197786
44, 9264370510897389470
45, 15067860559509758594
46, 10843982316850860729
47, 7836422741098144744
48, 6774887331452308655
49, 3633106962727411957
50, 13533977010407329497
51, 8568854428539039115
52, 12178630774528366383
53, 1437148457011010158
54, 13730287326304472165
55, 17651920092947331960
56, 13285688969762985581
57, 13457456222269734706
58, 7993032087807211674
59, 13563361791403879254
60, 16661980901174112897
61, 17772209263832930729
62, 10517000735220722284
63, 3736944620190803469
64, 5350617891275129223
65, 8433526922341921815
66, 5137112267641605096
67, 10395729261249479015
68, 7715719123020399361
69, 1174012681644126511
70, 4605688801085318568
71, 15857537343222319536
72, 9175100001541391872
73, 17474172679255354138
74, 16012603970583891699
75, 604482457356008792
76, 894060463330387477
77, 11320026554209569295
78, 13684910833841515447
79, 6233613669205131329
80, 2811636326160649331
81, 3523870358890487289
82, 13374519710520501834
83, 3261755281504186085
84, 8872514955753383044
85, 2237087758200298104
86, 8005338257885784674
87, 16539852911841900811
88, 1536245517522617127
89, 12930573963836386038
90, 16063109528834807158
91, 9961614083220517803
92, 16685666952257639336
93, 14719190160697128789
94, 413851786127385355
95, 7847616756636902361
96, 10185287637356107398
97, 12109487702507860781
98, 7531182719518380387
99, 17222409880563696641
100, 1141710192146406182
101, 6193891655410584924
102, 7361350940936560587
103, 8301224383531969589
104, 14872769443695357270
105, 12928446844365835799
106, 11171717001244188372
107, 13693954424820896843
108, 8191787529603735885
109, 8520797212594979284
110, 11416522249615242523
111, 11028697596853785675
112, 270354053861236699
113, 11757207049562951944
114, 3717552284708101628
115, 7148119581092473387
116, 8156541235989352865
117, 3444127335788569445
118, 9448029520473325042
119, 9581912484719908843
120, 8152610218714869598
121, 3701353416789661603
122, 5910391676948460773
123, 8769612980434820522
124, 14784505413897443115
125, 14926970794136434409
126, 365282424274496763
127, 2663669245589534428
128, 2160791490776925283
129, 4742059879717365626
130, 13799773439610627313
131, 14570767967705633402
132, 3547544654212473877
133, 6414248093629249003
134, 18431083164217766093
135, 10186890756014398610
136, 9150217399524465643
137, 18269872381806634846
138, 3856729068530507450
139, 2215003288107706239
140, 11172335700602606970
141, 3553492548837503066
142, 18003371639959265710
143, 15480526147022917924
144, 6837360378848237199
145, 16267933932636271415
146, 7283549256095320767
147, 13876900683312405572
148, 4846269925658747063
149, 14058142077747861572
150, 17379129135727549323
151, 3246946290166015795
152, 10940874491372472732
153, 1876574320542647812
154, 15990808692520523132
155, 8428201470691347161
156, 7115509485391371393
157, 14366540457839832765
158, 13839606586358127622
159, 5237169044149739653
160, 13263494244879071190
161, 10836882304570481585
162, 18079602810463640690
163, 14753069565260183546
164, 17023421409940167879
165, 4794707056593106126
166, 12695742263360170872
167, 13347103989949799310
168, 9358988505568090190
169, 14306516476296135881
170, 13230547612638362158
