seed, 3735928495
0, 17550718668107707353
1, 3761117601276980084
2, 3558169585632320836
3, 16008556047499015442
4, 3138569738454792059
5, 7498627411619053194
6, 2960765561439282744
7, 1030200013355648425
8, 15646269847348028894
9, 1970604069788309913
10, 1597685519191675557
11, 1021443369123960110
12, 987864104723346396
13, 9901613426127249439
14, 3659685337649622572
15, 17882186726518952258
16, 6742973664163970112
17, 16690324017312983805
18, 16908187259870933309
19, 1853488958052840829
20, 2528767881631119455
21, 18089856659806561644
22, 9904645554986988996
23, 12505681426230478099
24, 12117760598848414629
25, 13360150082681545412
26, 11681921788867492650
27, 17851935181801751109
28, 17598289763005487744
29, 5252740680224954128
30, 16910049313098036135
31, 7639688401673170011
32, 5407632244031216817
33, 10860789355085102476
34, 1038677011643587494
35, 17624297151079329681
36, 10135287933917076826
37, 4363683592269330745
38, 2802964821476866077
39, 10593430363846362227
40, 7973725031185656777
41, 5206053436125078475
42, 2629966078088463026
43, 2490460285584767011
44, 2957220661134654600
45, 2266748507601262219
46, 14229029175170252518
47, 8113152380893017880
48, 2675614768706886613
49, 5939456851027454209
50, 4266236857292167532
51, 18115535198984878318
52, 10046551600349185146
53, 12978961201395581451
54, 14635226653982742692
55, 9647970153890830028
56, 9208691356921661444
57, 8954655381884651298
58, 16513265375407103740
59, 1637779671148956005
60, 2703464477185088783
61, 10911920108917006327
62, 7161383471033293079
63, 3761629909152792347
64, 13052994549999042504
65, 13358217144895302746
66, 13144766010626250091
67, 11906158553906258486
68, 922321277523435834
69, 7830742023878853322
70, 3268507210233285047
71, 1462488894391233843
72, 6977167143514512578
73, 10077054861213386526
74, 12958061311253698980
75, 393465695847195466
76, 2363665751138478610
77, 5718463589650712584
78, 14385271651325098632
79, 18428133209791762879
80, 12292749701457444331
81, 7808923063851626701
82, 9959276983042071227
83, 3538991505899669264
84, 13724109074437673381
85, 8421524245829266540
86, 5044488182029490149
87, 9197393272126140878
88, 3869309116147496099
89, 12236006490485168128
90, 3401870948854135103
91, 10148308130841696415
92, 16365105562174278435
93, 8904752257344119443
94, 13525411317859232113
95, 14278160514358040012
96, 17131715353475649828
97, 16916355394976474142
98, 13848509896863181673
99, 11525905224340576487
100, 4351507027010983019
101, 5676532377352209997
102, 7025413964953252529
103, 16438743072054479668
104, 18196305948677664792
105, 213393836303942659
106, 16164036059700192996
107, 11656769423140977400
108, 7630189624450486705
109, 17334607025257727404
110, 11485583179243408759
111, 6921019946431669548
112, 17455118472344896598
113, 10922237758082673589
114, 10108563354922528220
115, 3037894788379384630
116, 8395570904302643325
117, 1938332774181678546
118, 9469620864025115270
119, 6557951350213572496
120, 14508700111363026734
121, 16625663923389472766
122, 15180060801158196183
123, 11568432261941125723
124, 6636847654273257830
125, 6726010628311966960
126, 14870050109158317607
127, 263351539797190125
128, 8866991795955180701
129, 14197258523587891241
130, 16317280517260493842
131, 69364124647787172
132, 668842192345254761
133, 12060371840504502845
134, 14620484386648492433
135, 368185682286738027
136, 4198863081407040274
137, 10967004204424679913
138, 15271685654044629829
139, 5615179391675393963
140, 3828722520974770751
141, 8057176250050527491
142, 15893386862163681984
143, 18081463323500099847
144, 115742557002049426
145, 15745629287916676089
146, 2268676173925789746
147, 10133272980337775107
148, 17551298437442120930
149, 13866125014157190099
150, 14288322876660557107
151, 14180120184420794300
152, 9458358900723204742
153, 3837611975231424302
154, 7922347426152818877
155, 136202148829183457
156, 16330096535848221592
157, 4514863011582665651
158, 2521291367637613388
159, 12903306879494020539
160, 13115110386689960577
161, 11651511130460207580
162, 5987362889297298921
163, 16154390052479094739
164, 6898068611695634270
165, 7687159872764599350
166, 64229476933313217
167, 14433592438820495614
168, 8607612989395578025
169, 7406094340102799227
170, 6574750485883884802
171, 14980176629983866733
172, 12167477567028324061
173, 9564226650754363681
174, 1376463506368705583
175, 6424368666932184547
176, 10508555929457442191
177, 12487454322299196368
178, 9566860684067807569
179, 13738850875190758861
180, 8983022345858409689
181, 4216674554427525478
182, 9109456262549560467
183, 17167373499238263097
184, 2096983766622236114
185, 14213432214577075127
186, 238124126923786868
187, 11947711040546567389
188, 17145115101858581092
189, 6333024891324522806
190, 8630015621904498811
191, 145831445496715975
192, 15421365878491889932
193, 11057509034523696334
194, 7000218979678966562
195, 277200367243124952
196, 9712760420177530565
197, 6287985375968153021
198, 5288444877003937554
199, 3409132423829610746
200, 8881174062118104311
201, 17062471867244313562
202, 5583948677200011395
203, 2312265500080810546
204, 11836524442210244354
205, 8232528571260326963
206, 6818581934547282827
207, 11035971104989093261
208, 13732606806752067263
209, 6785412737045720270
210, 2927745743846582153
211, 6886888739033167117
212, 15987707303362293602
213, 14160096818732254508
214, 13299643046187490972
215, 8006594486034391974
216, 11399247454361054025
217, 12835490375672538497
218, 6845089033014933229
219, 10307655616662701489
220, 14414931999462005670
221, 15089231089992936639
222, 15563626173771109365
223, 4570199176174282495
224, 12228344488707911396
225, 12469465610407986623
226, 3970228468841382088
227, 18164535040908564075
228, 15796345677639079926
229, 2548337248771810618
230, 17873547269004525989
231, 5019160081062019353
232, 12297411828650016553
