seed, 0xdeadbeaf
0, 0xc41249470d6076a0
1, 0xfe08d0d48bc91abb
2, 0x94a399e98a024821
3, 0xd1bdb1fc1712a3c3
4, 0xd4834e0d7a3c64a6
5, 0xf016c05448d1af41
6, 0x5aa7f03cca2563
7, 0x2c9f10ac9753912c
8, 0x48c933dfa528ff7e
9, 0x1e473355c502114b
10, 0xc700af9386192381
11, 0x2b4ca6d842862495
12, 0x68795d7b88b82364
13, 0xe6da07dd99a7be27
14, 0x1358b5b0d45f9a48
15, 0xb96ba34b1eb83ecb
16, 0x3d9a9b32d05e1794
17, 0x43298596a9a9addd
18, 0xd975c74b965b4271
19, 0xfe97181afe718956
20, 0x202f18087acb53f2
21, 0x87cc22c0d114bf24
22, 0x2a6742ab6738607d
23, 0x7ddbf8728829f2c2
24, 0xdab770a6b521b3f6
25, 0x9b0069b6e38e2046
26, 0x31ec8e46fb318cc9
27, 0x33898857efa2c7c
28, 0x68c7ff304658781a
29, 0xdd20ffd710146423
30, 0x2176c91b5a909b16
31, 0xbd73218f5dcf90c2
32, 0xca1fb23d845201ce
33, 0x97163c5f0e735203
34, 0x90e6052f87f68230
35, 0x7e38bd03c3f8e558
36, 0x65dbe23d03180830
37, 0xac0d215acfc29ad4
38, 0xc4fb0356aac00bc6
39, 0x53175ffb351db299
40, 0xe9339c518a62842b
41, 0x27467ed8ebca2523
42, 0x1fee181d91c0611f
43, 0x1d8477b0b7b3815d
44, 0x33bfa5665b5ecbed
45, 0xad7908ff4b67729b
46, 0x3499eee2f6d081bc
47, 0xe2c38593f5c3d249
48, 0x4edcf0ea23ca44d8
49, 0xb665db7c46bb6ce2
50, 0x1a25095bc8a1f513
51, 0x93d6745a84b3ac2c
52, 0xf91f08d364caa0a2
53, 0x8e19bc6a19fd4db4
54, 0x9cb1ac7bcfce8063
55, 0x5ff34aace0c2ed0a
56, 0xe10cd86a23118c3d
57, 0x437d335597e5293
58, 0xd11b68606ce9aeb3
59, 0xd5ff901785e000c5
60, 0xf91f8ae06e97ec55
61, 0x8abb363b1c29b008
62, 0x7922418b10f5614e
