seed, 0
0, 10504129596355372223
1, 1318022532533367005
2, 6998045227391158025
3, 381710739812180401
4, 1300591519051043599
5, 607837839416765688
6, 17151091279695289275
7, 13729019831678987542
8, 6486144136891887409
9, 6729719913441295618
10, 15183619352825529528
11, 13293035453993191235
12, 4249265098663774884
13, 12682205919521376450
14, 15788504662427516514
15, 15763270769166444162
16, 5241515710317422770
17, 15475496149243443604
18, 17021974131207023372
19, 15440800432255505753
20, 4791384598030658413
21, 8880857233052929683
22, 5477323960857650307
23, 16418635942112797705
24, 14571075850994667412
25, 2053323394714929984
26, 3737225130951326561
27, 10973889560906709582
28, 40536638775663667
29, 1543891396891188212
30, 18330823782373396513
31, 9407076448120502346
32, 3988774847145597245
33, 8074471071287090449
34, 16194951177630805066
35, 18346128881007890701
36, 751889746271972583
37, 7147471348872635273
38, 9102625708734858747
39, 16987621575468803011
40, 6023620553347062974
41, 12405907891039102034
42, 18206990887057496551
43, 5163048391261490023
44, 1450191823400261420
45, 4248690979972725386
46, 13304899762374491933
47, 15802224744014757863
48, 6226484256286785040
49, 9786196599742756820
50, 15263035553086625490
51, 14501054248563750891
52, 4404417056746903707
53, 10379708934109418967
54, 13691643131397524764
55, 7394643082496722240
56, 12178590682247178380
57, 6529993753589580382
58, 3274365891586688048
59, 6213742023148854948
60, 16627299489463008587
61, 15487107349064217974
62, 14407493525496562204
63, 14260130378882436973
64, 4943594690295998611
65, 15791680644483321271
66, 6503452760870295524
67, 13053213541820220781
68, 6752660479269213335
69, 16379134708116637963
70, 11860130621830056256
71, 17680072219959546963
72, 5610043410844951011
73, 8301148774140447073
74, 6570490342291665837
75, 13718111857095262919
76, 10865732587254841319
77, 1403628140888620234
78, 5235426452332756474
79, 11660737566047691205
80, 12527069471378785264
81, 3922474177561839555
82, 3631459944980843169
83, 15554104930229470676
84, 3817088430333236138
85, 6654297708084034077
86, 17458986928222406568
87, 490744196296017542
88, 4866276493818390474
89, 12332747524416124702
90, 14343779392614556314
91, 12033034745204341143
92, 3743741385453048858
93, 11436131137424580426
94, 9631085989031749477
95, 14397532724544981022
