seed, 0xdeadbeaf
0, 0xc41249470d6076a0
1, 0xfe08d0d48bc91abb
2, 0x680aaf1117d268cf
3, 0x49f953bf05427a21
4, 0xdd0c7cb8e6387e04
5, 0xb28d769a79e32e53
6, 0x794928255683344b
7, 0x630d4d45e701ffff
8, 0x7c4584fdc37d3f93
9, 0xef4414e973d216a0
10, 0x4434dde2e33a401
11, 0x44e1e01d6aed9399
12, 0xec6ce5db52abb90
13, 0x8e498ffd606d78e1
14, 0x87ef7af8581634e9
15, 0x12485ae17a1811bc
16, 0xf6df6a23cb15c7bb
17, 0x40247fae50a10194
18, 0xe19671d6fda69bfb
19, 0xc73984074e12fc82
20, 0xc4802f5a4cb0cdf2
21, 0x7afe0e22077924c6
22, 0x9a47f6688133c00e
23, 0xd61e4cee069b50f8
24, 0xd1325dc7429daf80
25, 0x642cd64b5fe131eb
26, 0xce6e265253c77b97
27, 0x66e5e90fc9eef10b
28, 0x71ec6348ce848329
29, 0x56e136ee90f21792
30, 0xcfcf12b72f819614
31, 0x21d4dcf41149d177
32, 0x67442bd1d2e71a6b
33, 0x5f9cdd8967ef01cd
34, 0xe590ca1ff7d6726c
35, 0x7f334f2ec7038e0
36, 0xf9b6d476a08db35f
37, 0x303d303f84683ee8
38, 0xf5e867888879ce82
39, 0x1692fe60857e6def
40, 0x2b5ed68a862ecdda
41, 0x9e71e1514e71d1de
42, 0x1a0dacfe53f5fffe
43, 0x5d94dd57a60a938e
44, 0x586fa2a1ecebd49f
45, 0x272dcc254bb4bd12
46, 0x859f00fffdda274c
47, 0xa1c513963bc2f6b8
48, 0xc4b1a08afae2b933
49, 0x721f73bf5290443e
50, 0x196f555cdf852265
51, 0x8fa4d89e5109bfb7
52, 0x7d0d30623ca4e411
53, 0xe99340c846302cde
54, 0x2a3246b63212549f
55, 0x1dfa6eb337ed82a9
56, 0xe0d9b83b1823156b
57, 0xb5b8cb6f62b5a5ce
58, 0x79d952fe54251e7b
59, 0xe53501570d9828b7
60, 0x86b4c76a77f148a9
61, 0x8a699e92ef4ad12d
62, 0xefdc41c36b940c74
