seed, 0
0, 1691208530690016406
1, 844750291619774928
2, 6359885394364518532
3, 17460007741276787579
4, 18326336214916532230
5, 8499833272109183120
6, 1009837975282071753
7, 6358350112781360605
8, 11616974155233553647
9, 10870686808497276778
10, 14247086780497562286
11, 13454255266274030609
12, 4402494130598099586
13, 7366432400806007612
14, 361550457685629924
15, 6939878403848917680
16, 14950999705957314598
17, 10792948243691089466
18, 16395319557206799365
19, 7276363127351954740
20, 17482246748832021561
21, 2520928686400503319
22, 12159692964730495148
23, 16732138125216872955
24, 4473562720384503394
25, 4794825023332141407
26, 11092052201174966553
27, 1129815011653219170
28, 17414711957653124253
29, 8830075118591869590
30, 15025418632396760455
31, 16206230889918854532
32, 14808005636210547084
33, 5577628415614428912
34, 7087976435296620802
35, 13070045495059881152
36, 6170602100933553110
37, 14664119942205938723
38, 1675097240214195709
39, 5522619685933427590
40, 6304685749510415815
41, 4445838492473675397
42, 8036667965258735687
43, 5101135315581741237
44, 14049377900816637331
45, 15073408114909985079
46, 146125472738592931
47, 15931159588466756467
48, 6736253542736778223
49, 12582590443369119017
50, 11484040962792503930
51, 5461592933043702788
52, 10956244423627085357
53, 8809596216815086440
54, 12281960710466869495
55, 14373990042742381232
56, 6368505325991716550
57, 11057218989257860836
58, 8050098635477163537
59, 11326685581444004150
60, 17307833367880945482
61, 6383970123790858879
62, 2252419469007136477
63, 9725018728068972172
64, 10496136675967577676
65, 1020414153772782360
66, 2020560565657663967
67, 13085892742217324843
68, 16653137455427902328
69, 6982389530106429590
70, 7227382045262205161
71, 5683083222496986835
72, 13693117196064493521
73, 9685414233441918803
74, 9158089942936395656
75, 5426083789500331522
76, 8312249113918355150
77, 1031099350638586442
78, 18403199093163721736
79, 3526307345749318915
80, 12852906507789747804
81, 9323814284156345104
82, 16578417751226403131
83, 13532264950015484070
84, 14490269116444538919
85, 1517692737872113952
86, 17185818205750539953
87, 1266671523553405144
88, 3640582253859492570
89, 6090187528722349638
90, 4619839722595536293
91, 2493178179692557595
92, 8039905657235265074
93, 9950769675109056975
94, 6161889924386033433
95, 15603707905505487730
96, 7258640785120420377
97, 5860228817958572878
98, 7565476516840495685
99, 4613851765387560497
100, 6526950869826267401
101, 18165748213153787359
102, 2157383124865464946
103, 368498944926139040
104, 3744309573405290600
105, 3866500088298644366
106, 16951807783987062158
107, 16716661682609035067
108, 18047190711060608596
109, 15082226730628735479
110, 14110562852317808532
111, 15263786663410819242
112, 13332399551836010454
113, 4244038367815220568
114, 1033273314260524808
115, 13796045732030608107
116, 363938563542844981
117, 9618318079642054973
118, 10002202050085317853
119, 12944198184139356046
120, 15556417825714387472
121, 4419448941244070561
122, 14074198003178272135
123, 15565995228842587399
124, 17159664096270421112
125, 5766052002838526046
126, 881780506539022391
127, 2695880875902713467
128, 11483706465295760886
129, 11470296972768591563
130, 1613495625922301976
131, 8666569139688082872
132, 15629733183851300593
133, 943364268551182359
134, 12960215914961581829
135, 17661505339517052161
136, 10668324168101586143
137, 13786092915177016129
138, 18409002035253553636
139, 17362670275006193918
140, 14483293007497906465
141, 12348762221725056271
142, 7364768714613840371
143, 6879370911312559639
144, 8996309367436431693
145, 17633104189060398530
146, 14610022681556975024
147, 7798942727777101429
148, 13833572478672384718
