seed, 0
0, 13205267324555374901
1, 4894088916541909747
2, 9321482436872508107
3, 15913642230978406654
4, 87430510542234541
5, 4623181234892155799
6, 3822045074938566248
7, 12713141532159970352
8, 4081206954624996413
9, 6004371839663785171
10, 15755659906267803167
11, 1074520827364246818
12, 15058128586722515753
13, 5856579908201651665
14, 16799011546560617939
15, 11070100227865333087
16, 13699663689437451644
17, 17920276298448030589
18, 11608959167306173090
19, 15431184916647613477
20, 14443451169874112354
21, 15474603062156187236
22, 16883736457000561294
23, 10723853456220522876
24, 16364100737173283583
25, 2802809937556730
26, 2135235354266285108
27, 17637534982313666673
28, 8577915815823993799
29, 10012044853782204248
30, 11468713459746948236
31, 2003190386047567370
32, 10376810901924840748
33, 2790421369843235797
34, 3375290270471160522
35, 1617751804221856194
36, 11204547224698681593
37, 15528270212858579629
38, 10844731656467694467
39, 14213395841129747704
40, 8991588078942104213
41, 3833420676691603295
42, 5724499421798970843
43, 7711333900717277508
44, 5952291492411728599
45, 9484235941310867376
46, 10541829208020090566
47, 12828354675532009890
48, 14950156262865248241
49, 10901406381843712245
50, 3720637713952163584
51, 15047235094444852792
52, 13473795207852070039
53, 3463002748840126913
54, 5673110637200329190
55, 980584090077966461
56, 10843613855223730044
57, 17666178468489653710
58, 9736460518113929120
59, 12913590131625826196
60, 10625459165622013479
61, 9384525996718477836
62, 11655159827625761244
63, 6134529727066760283
64, 16700763243863185428
65, 7355549723195037645
66, 5531442159366516934
67, 694257563661198460
68, 10970185216816070359
69, 10017425227056877890
70, 10045443033786398515
71, 12515862643048093340
72, 3451951340892431963
73, 8249451026112926100
74, 13670264649433963091
75, 10740771270226794857
76, 8271528108908006088
77, 8109686399525642029
78, 798620605761534629
79, 16119506336321672044
80, 6290251944805847675
81, 4619379858010611111
82, 7054650920831007753
83, 14055912727377673726
84, 12375131942336709348
85, 16995087955993665169
86, 4414071702245765397
87, 5645064484302582619
88, 6928543016168908809
89, 4977792955592155634
90, 13801310332407685078
91, 2575319801381920831
92, 2598816449922281839
93, 10668252770625935332
94, 3253256110401472510
95, 9397991094640586064
96, 10206297840500731197
97, 12751899678873660864
98, 12228555484081571201
99, 2740776782472170170
100, 4948519054570401434
101, 2194897257033993934
102, 2634083241728429230
103, 13063393262089461655
104, 15162115730307355706
105, 6724268435019958541
106, 16787827976992712029
107, 9024232360964247372
108, 384842528384376161
109, 4768442933219116225
110, 1199651171320242147
111, 8086442845632067960
112, 14339308601997216227
113, 4162346331297759824
114, 6536044584488537143
115, 14701373861879270221
116, 13346991514766322538
117, 16543476117615653065
118, 3144942541026003078
119, 16731602221061423062
120, 14666269215815778521
121, 2977610116046648644
122, 14606082597241540325
123, 7743011597881447541
124, 17495116451842202009
125, 4515457204654034792
126, 5419874761638481972
127, 5580424841043707676
128, 6891587298400203427
129, 4327304030363574357
130, 9324989622773812918
131, 16941851711273235484
132, 1846926741521593927
133, 17828313821397105888
134, 11546695357598281427
135, 15268389241899046545
136, 15953846751510151761
137, 14065763501715782766
138, 1001845333838258513
139, 14481358826668511766
140, 16531413047809889974
141, 9817082462296679333
142, 9314124600405962539
143, 7050809346920585893
144, 8414160591475780213
145, 301276730146233797
146, 11972763008308580963
147, 13835168285770234609
148, 16730709472384698057
149, 13038875082216580543
150, 16105490734388034891
151, 13207012062764649377
152, 6923039110561535203
153, 10247720210036239229
154, 6561146404402495210
155, 1996871898511370713
156, 7482899952820668973
157, 12401552425657303669
158, 13885069663532090339
159, 16524034717473573091
160, 14388020668338370677
161, 4291317368138386846
162, 15118571506012144559
163, 2955863252802285152
164, 3595243903596144254
165, 3709874468300273458
166, 13397329474036560353
167, 1091616342992160322
168, 44334530971751022
169, 8680449522579995651
170, 7826201887048891544
171, 17111816372358327697
172, 16515097132527567381
173, 6935124721156921024
174, 2179919478319642455
175, 16232367447572138298
176, 4968771779479909692
177, 1922655215055660923
178, 6292525011119318487
179, 7281529177238552885
180, 11253172055930419001
181, 18054227393708617182
182, 3088220147465891586
183, 1168824520377207369
184, 18203966228175961693
185, 18009820103524916895
186, 428343871824716976
187, 1491740705485407498
188, 15022798356077315323
189, 5599327540643708290
190, 7926258820314897026
191, 9935009743138203197
192, 4477387730254758702
193, 15915127143870403556
194, 1959092333279393537
195, 11747499695389664505
196, 9208274460853874736
197, 1500045001843102233
198, 5929240689328694499
199, 11707081742119430651
200, 12486393584079807693
201, 6090276036843697699
202, 12667692085280399143
203, 7234416431396605
204, 1383796316435926063
205, 3049899661497910841
206, 10698497364765430956
207, 11557974394797838808
208, 11840747252342554930
209, 2178168361462818465
210, 6282306713699756106
211, 17776477916550849854
212, 9428961541497662063
213, 10894645755663983139
214, 15941779361597089394
215, 6817677086283120839
216, 2681226069608856273
217, 10789185121770121829
218, 8789849279800418795
219, 12548188947227540479
220, 14810229386745944076
221, 13322054165907774280
222, 17890690312129003353
223, 2716986895196044422
224, 2948259207893115860
225, 16792069569081986860
226, 1407222783722027878
227, 2507331454497432625
228, 9491513336072916081
229, 2093597649585878246
230, 1271467969799360725
231, 784598773490325060
232, 3648168369558301551
233, 4038613386501671554
234, 14391127004878516399
235, 7288411543310038190
236, 8149847232052113129
237, 16071067191289383652
238, 12171596681329765028
239, 3450797920211362344
240, 9220555572744834975
241, 13073816208498788056
242, 18433648409181012546
243, 7520750214265147875
244, 11305206482958235330
245, 13149606306627863142
246, 17665713121705555024
247, 8642103004594004273
248, 3598491949468533680
249, 2844219360665772966
250, 12300757659322750543
251, 10403599041352847481
252, 8913487544950416
253, 8229691565650540555
254, 14023589145316815644
255, 5534619586258693148
256, 18053049041909036355
257, 3352399509432924249
258, 5804117569132231712
259, 6402989026338088222
260, 17975972911924754585
261, 1191034216736166398
262, 8075714909069184189
263, 2146868276095241250
264, 10813125364965931179
265, 15241392925316017111
266, 7258111854079909187
267, 2645119513288618291
268, 6496463098585607299
269, 1203201149556769442
270, 8770820443693965107
271, 13973977130535570977
272, 5822443894879687932
273, 3989368884651163093
274, 6165501988385845195
275, 13869357894222421277
276, 8762944327622448460
277, 10481417982245318279
278, 15270787596181138350
279, 9332063004582868562
280, 3852374632718082098
281, 1138063713250577194
282, 14172848403831753762
283, 15115682306031677605
284, 15539956217400504869
285, 9040688816186337110
286, 11876328137852820285
287, 5183105119579600796
288, 13316988640400472986
289, 16335800334413840002
290, 2591336538907978021
291, 6167107605007043866
292, 2950868938624987142
293, 11284928544647114215
294, 8369407330522304832
295, 17793220495553632051
296, 17691245011448757546
297, 10163498934546818679
298, 15028304057021632545
299, 13499381540558919071
300, 14759841783714447936
301, 17983174772217407014
302, 18423694367459192189
303, 7887718692777504485
304, 6461230836237237925
305, 3682526349936413453
306, 10915469785565551522
307, 7593638327344829921
308, 7354533068981144590
309, 12943306451793336228
310, 17664669604201586644
311, 12739162360468655714
312, 16378393481112880840
313, 6009656766521916479
314, 5099052832329287050
315, 10749968404260793333
316, 1279241049506370547
317, 15871349913328566059
318, 15442072987636249680
319, 7679651139750679581
320, 11099536278024275051
321, 6041355606816830059
322, 11938074858568270287
323, 17902589330761346866
324, 3904307398061825377
325, 3607776443359801163
326, 8147468490015386115
327, 7719500779579531189
328, 7600504433648861399
329, 14199627075960624300
330, 9328528908790057207
331, 15884354566511112032
332, 15841778162437030181
333, 9825354837971285361
334, 1066959519887200866
335, 5490395872699869032
336, 18051529857695943015
337, 6548760867114322139
338, 11240176928704472943
339, 7589111844748167740
340, 13606887383744526709
341, 6661705113611672242
342, 15998944171177947958
343, 18089306628458686808
344, 10637898147559904191
345, 6705395198552562622
346, 14247253623864974512
347, 2188823688390637842
348, 11765302902836182268
349, 14187446759936578323
350, 557059750094232194
351, 4239517276153965568
352, 14066761621087297522
353, 12407130117414629902
354, 17586507854975358141
355, 15758356405704515745
356, 14972998065747910663
357, 2570428977838994535
358, 14387754634052148716
359, 3465352418953715816
360, 18304168645786559865
361, 977650597694589259
362, 8426056700427868827
363, 14354376458488013110
364, 3174702858549018467
365, 12433635078024825271
366, 2478576254135402094
367, 12980279075777020168
368, 15978593299197775245
369, 12760883176558385286
370, 5446921373043766496
371, 3301779337040018659
372, 15825028376517045278
373, 10615506513729577668
374, 17283320950116261638
375, 14059918873982309122
376, 11357758891679683439
377, 8388343636310916515
378, 18137483823994200937
379, 13285067503594292050
380, 10993487355748294080
381, 1843240829457980024
382, 7066053519030341599
383, 8733213601967750623
384, 15489092444081592848
385, 16940624034813880403
386, 8142661991315081143
387, 10426991681508346188
388, 2808182628609852666
389, 5434949430032184663
390, 15978345792264008492
391, 13640512780510053805
392, 12272307004146389696
393, 2986733769267869051
394, 9158699553498943917
395, 2894234459187493170
396, 1305855939013780027
397, 16428314674893307207
398, 11650379892359200361
399, 1799175735498474600
400, 16310150763414790299
401, 13031784688400633806
402, 17639083034727620593
403, 7951464814370354854
404, 4810032297162592722
405, 9488986528304440346
406, 4304697534411071525
407, 7936464179505437355
408, 9845024673960330541
409, 17522592856472524674
410, 13810286775266615746
411, 12482980828679847704
412, 14696303220659314711
413, 4590302715557093485
414, 14196275707066538274
415, 3562982579828099958
416, 2870519084556889562
417, 2228898437896083064
418, 13449526842790924247
419, 13970367479813189925
