seed, 3735928495
0, 3597258731
1, 2475407592
2, 2921368324
3, 4150295677
4, 75998821
5, 237962534
6, 1997782502
7, 3774550659
8, 184332059
9, 990157507
10, 1122066030
11, 2217760385
12, 1776183900
13, 1422282931
14, 1292402839
15, 478063087
16, 3458262991
17, 3179742324
18, 3466870191
19, 802086673
20, 1033556959
21, 3799787598
22, 1425519109
23, 1594793794
24, 1244975337
25, 2125222891
26, 1648914045
27, 2049723131
28, 102878277
29, 3112898352
30, 2707899567
31, 1211740620
32, 2756104018
33, 127022540
34, 499956
35, 3885449553
36, 2393726843
37, 98725837
38, 1262394960
39, 3546408084
40, 745441666
41, 373289388
42, 4036928592
43, 1339823208
44, 2730203567
45, 3628543074
46, 2450306051
47, 1574854015
48, 2197300501
49, 1400308531
50, 340460141
51, 571166256
52, 963600532
53, 1286212119
54, 149615516
55, 255618447
56, 3902536200
57, 3902596994
58, 550509828
59, 3148075153
60, 2204672262
61, 1534597918
62, 2770639684
63, 431210072
64, 2234729627
65, 1212299001
66, 3984719394
67, 2720816514
68, 1118718697
69, 2542521165
70, 1462365469
71, 189527428
72, 2334086184
73, 3285171677
74, 2169985926
75, 2849148659
76, 3108159603
77, 1602089961
78, 2926252081
79, 2949915458
80, 898941486
81, 3023658422
82, 1574795552
83, 1844287242
84, 1548214269
85, 4111772373
86, 815581598
87, 3302976905
88, 3313331345
89, 2484443314
90, 4185737594
91, 731989706
92, 598571023
93, 3153230343
94, 1870816960
95, 4058240365
96, 2230982353
97, 3288996795
98, 3222120836
99, 2503172018
100, 3848584950
101, 523082409
102, 159822926
103, 2193544043
104, 1269857250
105, 4121474605
106, 435037676
107, 1993513236
108, 1099852691
109, 1917793642
110, 1946383705
111, 4105086250
112, 2044146824
113, 171448071
114, 1180751372
115, 3108888337
116, 477061706
117, 3254355781
118, 3582314111
119, 4270988324
120, 2659952844
121, 3141072133
122, 3941160986
123, 3183301818
124, 10390700
125, 122005891
126, 1702476940
127, 2876956706
128, 3077689562
129, 4242182406
130, 3152610334
131, 1906388333
132, 820073691
133, 3965114599
134, 307284036
135, 2038545434
136, 2293054557
137, 15583440
138, 3328948580
139, 1691281726
140, 4117905644
141, 1223659392
142, 205167521
143, 3341197382
144, 1732593127
145, 581902558
146, 2727106940
147, 1517864110
148, 2976050442
149, 792488419
150, 110155925
151, 1953369926
152, 25292282
153, 3971921380
154, 2190515865
155, 1253594784
156, 1267368387
157, 3484197535
158, 3286630690
159, 1833386006
160, 855930220
161, 791728182
162, 1740476261
163, 484609431
164, 3224079916
165, 2930721151
166, 2744307853
167, 2374023585
168, 1771720096
169, 2289900042
170, 4112129072
171, 1770456187
172, 3418208811
173, 370847590
174, 3223814958
175, 1257099492
176, 2634299352
177, 399667047
178, 1190239447
179, 565182422
180, 2199036550
181, 3186769648
182, 2646455148
183, 1088773321
184, 2422633536
185, 2267374954
186, 3192565269
187, 4066291626
188, 578574209
189, 566682513
190, 4285233315
191, 1752185337
192, 1071887784
193, 355991628
194, 3768669895
195, 2413879670
196, 1182510436
197, 2310038075
198, 3955206164
199, 1751616296
200, 19494711
201, 3832275893
202, 3530889048
203, 1820077136
204, 3638949997
205, 2713825542
206, 2007893780
207, 2497012413
208, 3797401653
209, 1551093951
210, 2377947473
211, 121192396
212, 444869358
213, 413196407
214, 3821104105
215, 1052929317
216, 3797227608
217, 1024775359
218, 2144034683
219, 2346651293
220, 2945449568
221, 2560522483
222, 1718361273
223, 2038999904
224, 3264486494
225, 766295905
226, 2699499189
227, 3686530531
228, 1349229639
229, 2886095274
230, 692424601
231, 83339214
232, 3500378536
233, 952153403
234, 1684477982
235, 1081267752
236, 1764102914
237, 1160580108
238, 1006311448
239, 3844310695
240, 2743843743
241, 1344251113
242, 1535058102
243, 3351315227
244, 2178762749
245, 3502650802
246, 2414181123
247, 2762911450
248, 1784998969
249, 3006702561
250, 900807247
251, 1872513239
252, 1564876339
253, 2397757339
254, 3260841906
255, 2704405453
256, 467230669
257, 1764648077
258, 238230791
259, 4131973022
260, 3486970578
261, 3806561364
262, 1739334166
263, 3497451632
264, 2894638969
265, 1338336937
266, 137621338
267, 2206752551
268, 731645940
269, 3110360869
270, 776355665
271, 790664389
272, 2010348429
273, 179317134
274, 2263420295
275, 278770892
276, 3648852490
277, 3678023778
278, 4215132507
279, 756534199
280, 1019102916
281, 2226805006
282, 2610089239
283, 2207840856
284, 3238994778
285, 1612903468
286, 842812344
287, 15207373
288, 126907509
289, 2785886009
290, 1187018929
291, 3205197624
292, 1391395299
293, 1762675431
294, 3651649950
295, 2927823224
296, 3237500383
297, 3329772085
298, 3739257998
299, 1636335678
300, 1873460474
301, 1616903763
302, 2910661982
303, 2785912486
304, 3448436685
305, 4067906176
306, 3899296414
307, 2077451561
308, 2677266798
309, 267650406
310, 4197514970
311, 3201441145
312, 217484827
313, 481594959
314, 4116258999
315, 3900473181
316, 1047315531
317, 4006420628
318, 1298756001
319, 1673719851
320, 716409530
321, 2574829127
322, 777324145
323, 1290367965
324, 640729427
325, 2027299913
326, 2471251942
327, 3278094382
328, 4118039838
329, 4188842637
330, 4015683720
331, 3432893725
332, 3265497410
333, 648488421
334, 1427748673
335, 2443882105
336, 2934308183
337, 2430168830
338, 3666923306
339, 370942123
340, 509345662
341, 1631342380
342, 3633403298
343, 4240648357
344, 420907814
345, 343246857
346, 813079820
347, 3727114720
348, 53501446
349, 562610630
350, 3530624029
351, 3982356057
352, 1756141133
353, 1591306273
354, 572876083
355, 3955758109
356, 3945930101
357, 2116573566
358, 2266826175
359, 2094266183
360, 2975926427
361, 1916458981
362, 873431094
363, 961669389
364, 1202812161
365, 2837009166
366, 886985351
367, 4178148994
368, 1550117601
369, 1365879164
370, 4186253533
371, 1799079731
372, 4114843543
373, 3902561386
374, 1186495023
375, 2274530764
376, 1256125017
377, 2206654103
378, 1106524583
379, 2739983253
380, 1145850827
381, 3665277494
382, 1638022193
383, 3899905428
384, 2725382752
385, 1523879769
386, 1238396913
387, 3366422878
388, 1388136629
389, 2605328738
390, 590499222
391, 3657301187
392, 3318704299
393, 2452492339
394, 4229211462
395, 658579275
396, 3084013058
397, 789024991
398, 3825624885
399, 2727001415
400, 424352484
401, 1867535470
402, 143170541
403, 859713739
404, 4120333150
405, 196071204
406, 3592954685
407, 3772871117
408, 1427469432
409, 3539248328
410, 595769384
411, 3760781278
412, 3804974467
413, 2058199227
414, 297481752
415, 852615714
416, 3979966886
417, 2773419018
418, 1016270645
419, 2261124779
420, 812643315
421, 585615757
422, 427263076
423, 3324979311
424, 2242888648
425, 977678157
426, 2446958865
427, 4215953772
428, 3845554067
429, 3822042083
430, 2970497836
431, 2473426684
432, 3518934064
433, 2159316732
434, 3897960351
435, 878896395
436, 3459128237
437, 2619614356
438, 1248769471
439, 102647365
440, 3933139664
441, 2489493512
442, 1476380029
443, 1620641283
444, 750976121
