seed, 0
0, 3158011848
1, 1917040006
2, 1278043446
3, 1148021317
4, 2940339206
5, 2685235128
6, 1982431146
7, 3599106420
8, 2185217963
9, 2099456525
10, 1903764642
11, 1891063623
12, 2126664794
13, 377782431
14, 546046079
15, 3474995052
16, 1713991065
17, 2599146991
18, 2503673687
19, 2484434522
20, 1432727163
21, 1344058002
22, 2071371765
23, 3663864687
24, 3741365388
25, 3567826111
26, 559870082
27, 3671498448
28, 1252113057
29, 3688643724
30, 3751434269
31, 1663090637
32, 3721131467
33, 2837042368
34, 1822985139
35, 229835853
36, 1643231287
37, 3148111498
38, 4182316278
39, 3809613337
40, 3547991379
41, 1702608887
42, 1130586469
43, 4044476454
44, 655223396
45, 1867094458
46, 2420073009
47, 1118679657
48, 1671731424
49, 1384391104
50, 2440568304
51, 2027805909
52, 2773331376
53, 3281632208
54, 4274765761
55, 1228459125
56, 391651817
57, 3629706489
58, 2420614055
59, 1082688291
60, 1931195601
61, 2255823707
62, 2258680667
63, 1563060004
64, 853629185
65, 113466159
66, 883619837
67, 2635642898
68, 1388011350
69, 46505949
70, 2344193596
71, 3810130096
72, 1307574909
73, 2180456326
74, 4278081354
75, 2381928148
76, 3460404073
77, 341089981
78, 2195947630
79, 4030613858
80, 451459148
81, 3729592925
82, 2019628604
83, 3476950166
84, 1006847746
85, 136202371
86, 1101399315
87, 123820922
88, 1660131535
89, 1456570628
90, 3837885126
91, 1879655245
92, 56558141
93, 1000124871
94, 880416507
95, 2190436188
96, 3183756956
97, 459234876
98, 3747588919
99, 1936436855
100, 1285170585
101, 1669919774
102, 2598136521
103, 3170763127
104, 2263676573
105, 1942351645
106, 2185284037
107, 2685615030
108, 2465972620
109, 1799738656
110, 1229121416
111, 4004689241
112, 660308195
113, 725591466
114, 1621956452
115, 2278692818
116, 2799015874
117, 3632548343
118, 1111633030
119, 1256520845
120, 175726620
121, 3165565064
122, 756604667
123, 54268076
124, 2487524588
125, 449120432
126, 3270824341
127, 3083274628
128, 808672979
129, 2963739782
130, 1956322163
131, 2304697930
132, 3583208660
133, 2571813286
134, 202070403
135, 4194107947
136, 4127533215
137, 3650706444
138, 3463994920
139, 1121869780
140, 3131978943
141, 1785855008
142, 360186860
143, 2192138536
144, 1011321346
145, 2152057006
146, 2381361294
147, 841133134
148, 2457368646
149, 4133758457
150, 974149745
151, 3289510079
152, 1650784484
153, 833451603
154, 3961557105
155, 2135807307
156, 3087094748
157, 209810841
158, 1208336552
159, 1584970882
160, 20867616
161, 230794922
162, 2233963395
163, 367530104
164, 4001922910
165, 1513596151
166, 2997897212
167, 111621059
168, 4212431580
169, 338534108
170, 1400698323
171, 2640972692
172, 844130483
173, 2651177164
174, 3619984121
175, 3825516625
176, 3582219827
177, 3466487914
178, 3420508907
179, 3093404718
180, 677929838
181, 2102333455
182, 3958164874
183, 2455020920
184, 3134647008
185, 3643108534
186, 709686223
187, 3725350567
188, 1934337218
189, 2806434047
190, 1004310731
191, 3657101403
192, 681985879
193, 65564559
194, 3875328426
195, 159374450
196, 4079464408
197, 1780885829
198, 1483102980
199, 1597957308
200, 1552824754
201, 1069905112
202, 1848601812
203, 2149756260
204, 3323549494
205, 3210436121
