seed, 0
0, 6854809487986069749
1, 3963091263073130146
2, 3661431580913240072
3, 6663242585045979540
4, 1223708843468205857
5, 4688642005970012201
6, 7620152022120538447
7, 12859198365221827419
8, 8928486778502088518
9, 1211770883411178065
10, 17760008027317094645
11, 3310839182433127515
12, 5489046251648308050
13, 10285986958850627565
14, 316320075018958709
15, 16107839730570503721
16, 11673934567276901559
17, 10307994500076534271
18, 3608896580703276700
19, 1871614387075774348
20, 2114315195469628762
21, 14468679173831056742
22, 10043054517986024361
23, 4080361958863831306
24, 7491057038699218179
25, 3474452283946558875
26, 16253402746235255618
27, 18258258142862335510
28, 1653203887266665690
29, 2352709072931150999
30, 6001665989807414696
31, 2851218560132761831
32, 14904758323172572675
33, 4655058141646723770
34, 14837360149912060655
35, 958339127623643126
36, 2047089480154926428
37, 11287843150567318913
38, 11962419729244182780
39, 7143012027274315934
40, 11488822500739454455
41, 16194617139912906587
42, 13996369331936462020
43, 12184938434781547040
44, 3486229695392917639
45, 5522822254783892132
46, 15869374196990434098
47, 5816000154365948671
48, 4970512509442897241
49, 706074632782047364
50, 9743912593195803575
51, 281811281931270615
52, 5151171450914971785
53, 16854376373264182415
54, 3038706913223851663
55, 17809114300808567391
56, 7103687593940588586
57, 2171326083118978804
58, 892612858587559747
59, 13264847308162356282
60, 9640197788005645549
61, 3673822791695997548
62, 6451251438582273903
63, 10780599716184314297
64, 10240779715869016823
65, 6899181478646159401
66, 5142187311775291709
67, 2335598618605815183
68, 8407810840769179774
69, 1590491516619576068
70, 5917419368350669899
71, 15735986920829850311
72, 15170081444410975023
73, 16972224373748848285
74, 9018371507495233020
75, 11266998074823589627
76, 11039076595234925930
77, 11364710092950924623
78, 8364173571607481254
79, 4498031822100863367
80, 1444655512153817152
81, 11044552423039825727
82, 15228985320279638317
83, 5903406584302504526
84, 3687258675564779567
85, 15596013252876211453
86, 14419242902471942556
87, 8449025945359936127
88, 5010976038678259215
89, 17787790647817571253
90, 15210339511197043730
91, 7218781136717956727
92, 2029662138547708873
93, 15701666145585694468
94, 3887046601705435685
95, 9383446782284767231
96, 7679732945121338401
97, 17978474639575391753
98, 16890830401789748843
99, 14756953762947908258
100, 2404862521542075446
101, 5412216029067017736
102, 5944627556639075447
103, 6319563740362043119
104, 9669170934852046973
105, 4331288728274466555
106, 11437912437014214439
107, 5098548762927643726
108, 8876029670287208832
109, 7412861478497650792
110, 7787590911947882860
111, 13393151311974620051
112, 4531721494110961979
113, 13019492300104852475
114, 17264582206642287265
115, 4555607777296861925
116, 51517043916693717
117, 7771888918473735288
118, 860763000794154501
119, 7887649900441500172
120, 17286990162809986711
121, 15500111141716400330
122, 2451467209988056612
123, 11494459275275166655
124, 1455414292393495577
125, 7727501750270953787
126, 10060712869756119000
127, 6325213039467922075
128, 13397477536009025353
129, 11808031484409336583
130, 17105096435665905485
131, 11657018311808842268
132, 5393182664111179211
133, 9974647816412951954
134, 10374411048212414519
135, 17288090220856593820
136, 7225660041210104554
137, 8931857959555511158
138, 15248255188922470819
139, 13329004522929070560
140, 17798238490242804378
141, 2899035818264499174
142, 14866748651797373979
143, 1502119420005697286
144, 17496957684495544126
145, 14148473303826793390
146, 5421642967721803082
147, 380119221330103167
148, 14521454896864138431
149, 15808695237013251368
150, 14369716582688102723
151, 5829728400035247970
152, 8296177887033627132
153, 15267723790745268306
154, 13042170564068612179
