seed, 3735928495
0, 4610019693011316512
1, 4609327170688282932
2, 4607458777159523894
3, 4611109272499512654
4, 4611103184920555903
5, 4607841254901112557
6, 4609478102891101542
7, 4607518390468993161
8, 4610840178955550840
9, 4608811945293531122
10, 4610932366909192466
11, 4607211807524810497
12, 4608541639645158528
13, 4608664750977741906
14, 4610482722392274487
15, 4609556514248364824
16, 4607340018721224441
17, 4610804549366743744
18, 4610500730890657239
19, 4607876223538076259
20, 4608818384037160102
21, 4611547227767279634
22, 4611364489804170856
23, 4611160103644229090
24, 4607415061663836858
25, 4607233574770620359
26, 4607243924131625811
27, 4610437398725690217
28, 4611016638699688872
29, 4610035623582207727
30, 4607338841114238649
31, 4610237750607986032
32, 4611004687501540990
33, 4608898839130804389
34, 4611680904949415762
35, 4608489802183723860
36, 4607211876841999024
37, 4607593450756859338
38, 4610464943883184612
39, 4611340841760238875
40, 4608218174790641902
41, 4611485847478238367
42, 4610002607226036800
43, 4609191093834175951
44, 4610108341415479039
45, 4611359910283061280
46, 4609493275976586599
47, 4608015121747172973
48, 4608968435041057025
49, 4609264353673452265
50, 4607840805493644255
51, 4611440672743770746
52, 4611483456179404381
53, 4607702799609253888
54, 4608188028043496351
55, 4611577163309697594
56, 4609277356892904505
57, 4611071693095682137
58, 4609060896769910370
59, 4611305024354984788
60, 4610987791448871052
61, 4609049738205624520
62, 4607304344541516681
63, 4607229456468137972
64, 4611532587418456441
65, 4608106243645795085
66, 4608935713350719792
67, 4607822944373374616
68, 4608154789425322337
69, 4611020378758773663
70, 4610155329728762343
71, 4608590912679938849
72, 4610732558645260939
73, 4610576328830667113
74, 4607981612419564254
75, 4609489112639658914
76, 4607422603086683634
77, 4610285229582691787
78, 4609611334380048104
79, 4608129129713800733
80, 4610501206110868578
81, 4608088060865286320
82, 4608968615261637058
83, 4609225205245493634
84, 4611210924358759231
85, 4610112159643743208
86, 4610417157664462855
87, 4608334192037514225
88, 4607490736132423563
89, 4610065291816146406
90, 4609659189129256522
91, 4607765234885495081
92, 4609954734242211754
93, 4607464782617827213
94, 4610591766481206918
95, 4608233509502333327
96, 4611354247167149678
97, 4611382664692666771
98, 4610303046572016357
99, 4609259692278196487
100, 4608318386591394912
101, 4607224741184043070
102, 4609188470035691006
103, 4610069815781049578
104, 4610463853999208596
105, 4611019128405092979
106, 4610831455323021631
107, 4610565377276562655
108, 4607944300327116334
109, 4610250797789958366
110, 4607317789727939139
111, 4608251312225226755
112, 4609465594459054338
113, 4608475540791495242
114, 4607639818103845979
115, 4608284693207823733
116, 4610176301169661098
117, 4609810955459009340
118, 4609928235973514519
119, 4611454401372133444
120, 4610571329333971158
121, 4607617239980574605
122, 4607347098709784598
123, 4610183041009320100
124, 4608774165480646792
125, 4609399661856527648
126, 4610677621533369445
127, 4607776581056564788
128, 4610605175883317187
129, 4610337988711612768
130, 4610556517782904326
131, 4608211850227168703
132, 4608006911040226037
133, 4610114084057874133
134, 4607428983595191914
135, 4609828521198760119
136, 4610206336149049593
137, 4608397973645204933
138, 4608996775195178946
139, 4607701506353546273
140, 4610140650072303557
141, 4607255568078306004
142, 4608151411028083296
143, 4607787538751187743
144, 4608894546258308264
145, 4608321608797091305
146, 4608260830346313998
147, 4607671087499007625
148, 4607765422600723800
149, 4607478837040978991
150, 4608484340353477435
151, 4611447201887665236
152, 4610727288264975181
153, 4607933756247463550
154, 4607249858666470634
155, 4609599582295122313
156, 4608618180100997057
157, 4611682779619583587
158, 4611524109937243610
159, 4607785674437216299
160, 4610749017071367238
161, 4610607777844325927
162, 4607781768576576747
163, 4607816063975979922
164, 4608766437946443872
165, 4609313209325882140
166, 4609527162249154617
167, 4610628330904470675
168, 4611352652290204022
169, 4609171579288488377
170, 4607623229357922295
171, 4610848490923935537
172, 4611391765662053966
173, 4607980735398480902
174, 4609995442340365661
175, 4610249448997629768
176, 4609442198343012198
177, 4609104457231673524
178, 4609199676812419317
179, 4610654473552644368
180, 4607283549781290257
181, 4610559699301312505
182, 4608512985286373496
183, 4611557400190537332
184, 4610335860748398156
185, 4608361503248122625
186, 4607602427026863816
187, 4610956809779200131
188, 4607425117614872766
189, 4607416845390879561
190, 4610453917707514741
191, 4608604662743836466
192, 4607264515439013826
193, 4609456242440103750
194, 4611331572740305783
195, 4609120452402394327
196, 4607640177920359654
197, 4609212692978478847
198, 4609461021232585130
199, 4610689392790968499
200, 4607958702971989790
201, 4609726777154910288
202, 4611130596170815008
203, 4611295356592735322
204, 4609787120295840380
205, 4611299888339103318
206, 4610632793421189581
207, 4609656575822820575
208, 4611437354857960792
209, 4607475107883352006
210, 4611635470604099590
211, 4607920450843132979
212, 4611619116331116268
213, 4609730352430813926
214, 4609747905549192261
215, 4610461036192747491
216, 4608744508109211224
217, 4608848273607443650
218, 4609173183302074791
219, 4608755056087262477
220, 4607280478264631962
221, 4611110081014838113
222, 4608246308075533139
223, 4610807610913337178
224, 4608330831509775531
225, 4607586185126935026
226, 4608248917434459748
227, 4609019491680382244
228, 4607418500598649365
229, 4609211603479015129
230, 4607916217003639942
231, 4610195167514173277
232, 4609079114684893325
233, 4609998780878624475
234, 4611181184048760731
235, 4610294054674201674
236, 4608451496263943597
237, 4607452241191871188
238, 4609875052767497326
239, 4608116276331561912
240, 4608994405211826019
241, 4609169359936986294
242, 4609041409573741024
243, 4610816377354259295
244, 4611564639161507399
245, 4608224579400728902
246, 4607514041249835961
247, 4610057586690313351
248, 4607984375888761286
249, 4611022097898880331
250, 4611123616657066824
251, 4609862097994883522
252, 4607786391387190806
253, 4607872436262277768
254, 4610822275755353364
255, 4609408513704231084
256, 4610804693640809674
257, 4608736394629379960
258, 4607392496866663822
259, 4608414509237252296
260, 4607613396931787049
261, 4608404118689711000
262, 4608639463139439530
263, 4611330820382968762
264, 4609595437277724904
265, 4609176882229286212
266, 4610480451874761051
267, 4607928699357798953
268, 4611081736731490950
269, 4610149554574113213
270, 4609342835288828661
271, 4608124416473759967
272, 4607651559015789673
273, 4609876465072437910
274, 4609713621819608329
275, 4607602582670868572
276, 4611159943106389763
