seed, 0
0, 15924121123453604757
1, 17858368093403800153
2, 4583268340135613611
3, 18342699337893488570
4, 16602484970898615015
5, 12541986171699894122
6, 1535670217722954067
7, 5872740871325472001
8, 2072187797566173585
9, 6867951761660770568
10, 16661943570192555253
11, 10329966288167417892
12, 8954723082182421928
13, 3256268206639285025
14, 17799881940723888492
15, 11976712816600639509
16, 8539902262526765495
17, 8266796726984567795
18, 3853108570868175687
19, 28301300296841960
20, 9637473919900980471
21, 5519887401303313659
22, 11861060949312068255
23, 17710265129158783630
24, 2209159280964971711
25, 1393825137227296474
26, 9570358494925079615
27, 6336648891620301211
28, 5258174778409983750
29, 2297020052388397635
30, 12918298768894142810
31, 16695232954444633071
32, 4369493947162554458
33, 15934162633869205293
34, 16229085789744660924
35, 2168732959700911019
36, 9856837425502503182
37, 17913910374264903109
38, 7219093838780659455
39, 16657156814188625627
40, 13619184516447023825
41, 11927004606787040801
42, 17800607113102075000
43, 10257339283452636351
44, 4645661538507545112
45, 2829612313090658338
46, 8506966243725008946
47, 1504670683840776407
48, 13968961745662368680
49, 14753821759950451250
50, 14364627028119487652
51, 3856564675880291097
52, 2136161796836401859
53, 11888549330763541087
54, 2293609770153219434
55, 8264998991849283015
56, 713534729121414033
57, 1607379436340414027
58, 7331717575537081510
59, 4465825426836568203
60, 9495350611768525543
61, 4683228285955461776
62, 17124054491869424623
63, 5179114410440071955
64, 17256922011165775450
65, 8003270246381792770
66, 4714416906584075618
67, 17281107672019447015
68, 2662926732501383960
69, 3224506498630755649
70, 11343552062654631859
71, 4919463419834546575
72, 10450685660727193051
73, 6528317355781461817
74, 12762106302598515813
75, 17918199685651250653
76, 6748917702029598482
77, 16468630171436519258
78, 8586095042126286512
79, 3579236233479788648
80, 12710439846861715828
81, 12643058166825988474
82, 300271414941764569
83, 11081600921576797403
84, 37033536526106530
85, 8264155800602609893
86, 14308103144735890378
87, 3300446127078777451
88, 9334146714343977098
89, 18367876678984086229
90, 17481830745283137377
91, 7916337129046707228
92, 2280933527895912431
93, 3782647172873141103
94, 2800454127120165282
95, 9582068488237102114
96, 15277058938848474466
97, 6659336401965198323
98, 11879382790470340469
99, 12808234358841469623
100, 12920134686151669423
101, 14027575346327048048
102, 12848381926464947801
103, 16400240571437289277
104, 7438836597624083307
105, 13572120381734055469
106, 6104575021698417831
107, 14624008080483260874
108, 14934177578620807486
109, 8829019762776724913
110, 16636584280521503518
111, 7795547402025439045
112, 18282571127297804164
113, 7828292252286517811
114, 4683743653569243383
115, 5809301434554913528
116, 8705057266023624333
117, 5242425159491202112
118, 13385390921400948188
119, 12522006205403114187
120, 11564037149658449129
121, 11032353029460250723
122, 18130959978301511439
123, 6444772361259442993
124, 16869360303657835402
125, 4668437829221971593
126, 689090794071286845
127, 6848736733533052732
128, 5818396592349649355
129, 4593610724637780488
130, 11542695589961593707
131, 612568454497498006
132, 17732197763326136535
133, 2600905846142370780
134, 882082385479422592
135, 9709961713797351338
136, 8799285999606789202
137, 2174074449225501094
138, 16117754544644403987
139, 1285731133562039478
140, 14674806213739970319
141, 12422568092127071417
142, 1286942933674004254
143, 16018662926568720310
144, 8290056217958636620
145, 6678939513513733690
146, 16218012353016143620
147, 15052641971088065300
148, 12203551222235035227
149, 7452256659896169553
150, 17045328504424512507
151, 2011576299482531759
152, 1450933563660227634
