seed, 3735928495
0, 17068055920116882976
1, 6247608261358017876
2, 2622541879754952109
3, 10945162837145154022
4, 14447831184325332570
5, 7253052007631645569
6, 9170685291781628151
7, 3717314718890333990
8, 6429071037654509858
9, 10081686177671595605
10, 10331240487325745987
11, 17148340535749399566
12, 6602365260480656249
13, 9648926396228021245
14, 11572199048416292621
15, 14406557071251552110
16, 3996912020501585442
17, 17850138102364181875
18, 10339519809034813337
19, 11588441753517555265
20, 3185338464492837653
21, 11416457736127798074
22, 5498651639829999101
23, 8462023088505139156
24, 5669150946364885179
25, 2853331752016048811
26, 14059113222784348985
27, 8314030266195270879
28, 13731616485528032028
29, 11358044686403970748
30, 12569960403126610288
31, 7887928057978510641
32, 6028562517410427747
33, 11152230862122518817
34, 5924882764152750978
35, 561451786505214390
36, 7257702849824168366
37, 5489824126475704154
38, 13844622637890039330
39, 13724442332738595693
40, 4869593790559353232
41, 3923055256850432824
42, 17379467208117470226
43, 13752913270905890877
44, 12013171984620562258
45, 14079360551717931108
46, 11501315231155638682
47, 1718480044838037856
48, 12116782192541431379
49, 8980400443732032857
50, 10818863847361636010
51, 13006022460368097128
52, 17868964625093490534
53, 3889479794827164333
54, 14524488186975448582
55, 2963435003755478905
56, 8503333845740735291
57, 16480975790314013330
58, 13865723124079428152
59, 10538786943105394812
60, 6199851228409516280
61, 5338990930407668152
62, 13069475210760487999
63, 4232292921644237706
64, 4347976018502967276
65, 16085249802745432987
66, 4881390637194940770
67, 13917113297549078528
68, 5584858699821975580
69, 1602623719439376948
70, 10261857572524118516
71, 7167935328440544645
72, 18271132051209452853
73, 8898705736478779392
74, 11433114037348059677
75, 14978209272550526954
76, 2230291246648557813
77, 1453033767037496788
78, 2432265258012509204
79, 7983900457229597252
80, 3506775001588789679
81, 1588003094452333917
82, 2355855621738507235
83, 13585960366734972749
84, 7415355075116341039
85, 11045844701876310819
86, 991871064977209389
87, 14204555622183830062
88, 1747806827620122776
89, 10666253533972594204
90, 3614313625099747202
91, 7442691129204179543
92, 2026368234741450291
93, 9823464895768343314
94, 10972265012311853089
95, 15418958256619219237
96, 14871645697152968329
97, 1097319774218735515
98, 953742770354580574
99, 8453858345866423193
100, 8867001408868357498
101, 9831039422376885085
102, 18385920268582145638
103, 16274400146398264351
104, 6790833398904572260
105, 15998020782127544465
106, 12688133797688481324
107, 9038587337595213118
108, 11948216026243349868
109, 10404264193056893587
110, 7434487259735144620
111, 4502357269013333125
112, 588755795060978097
113, 7457440951058698145
114, 17750656048178316032
115, 14884756877426784543
116, 10967723580901443499
117, 15155113034321411963
118, 5177479580769838141
119, 3618445242966530572
120, 1907605636591856971
121, 17382019625539080631
122, 14840609543601492688
123, 6338492412707051834
124, 4454001323417464352
125, 13737093781988006483
126, 1091668809279134284
127, 8845633789424626462
128, 14679735098820545187
129, 10780716552120967132
130, 17029610636664709960
131, 10432833882883536385
132, 1451667052333172108
133, 4280485393852195019
134, 9461400062620684138
135, 15270791386321488665
136, 15525999592540351181
137, 12673155793226368319
138, 3094362744817180000
139, 1746219201584041618
140, 5194813450823780056
141, 14689044603431124828
142, 5656852830609693407
143, 16269488452064234017
144, 14571073838285393900
145, 5095317864217858089
146, 5580838659932425224
147, 4282193294177591168
148, 5857019626856055965
149, 12964486421078638453
150, 791013203741495345
151, 14576486298690641363
152, 1042024107892598051
153, 8120655579510456928
154, 6714324428283063623
155, 7493314594673211856
156, 3724532343671572918
157, 15545799470235031672
158, 2693056621714433306
159, 18044433407150229403
160, 2314602240867075615
161, 13592729342320800710
162, 11303303253401537253
163, 11868757257284048472
164, 8671204882168658689
165, 16132798878820187790
166, 8974731794036947392
167, 13069979978321199045
168, 6154418079153303408
169, 6934998327351314396
170, 16545113578578666693
171, 6517945159165749245
172, 14052560798110228141
173, 6292498479924114296
174, 11937628612669055058
175, 1398832461299453724
176, 15807970667858194255
177, 2097054586495243521
178, 16990414192266521598
179, 2328974654088689308
180, 4006573868157234421
181, 12706593947705357959
182, 11558726460932535855
183, 10677943461953159899
184, 4185737467241800167
185, 8035527774591832658
186, 13017674149519020990
187, 18031463463714714983
188, 2008621744410693063
189, 6891846903131341595
190, 18375902068257911606
191, 16017770195015917188
192, 10201884517583058814
193, 786743000828739623
194, 1151122387966738117
195, 176836908130034771
196, 9357188718814200638
197, 13317678102793241752
198, 2568618281011351580
199, 15330312035073792178
200, 2044099111635881293
201, 11950652273822818171
202, 4999797137862865054
203, 6244129756514173646
204, 3606721666815017200
205, 17383654543044167594
206, 9187964421476589825
207, 8531074948320479634
208, 4217697794480412355
209, 9959687302597757518
210, 8471171516777916476
211, 7795115705760164995
212, 4554452629422254888
213, 4896274370712562455
214, 2927729227176690148
215, 5165977961574349791
216, 9814847723287550435
217, 2183568239137999046
218, 15155832176686437250
219, 18242246452319485088
220, 2147187825973178434
221, 15723024642834756296
222, 8480131603370904379
223, 4136221246792924393
224, 3746385924020068928
225, 8745870162819782152
226, 13632222583178964121
227, 9591028570675805396
228, 4741755124927899307
229, 9867981136307350949
230, 6343178383097705838
231, 9985662920416004965
232, 10663369663675096102
233, 15298351938082608965
234, 16611979903702471870
235, 14608654101063638282
236, 13643521743557451437
237, 9053728797342605765
238, 2436506808669450646
239, 13890288192809889724
240, 17331440996727419533
241, 16486174181436711443
242, 2304780948155095698
243, 11739610647930786594
244, 6323026536944468608
245, 13019169284186087775
246, 8848017942508879252
247, 12943390403520707246
248, 3381096672812581761
249, 17171474195346603716
250, 7401261115429630926
251, 13161197866604331817
252, 4641195819200062848
253, 17119520201800401534
254, 15469451091612587256
255, 6208320950217235395
256, 933922352677106880
257, 11261736895942585074
258, 11951059575681886612
259, 1465155649300571207
260, 8220248157590090324
261, 17291985623848339759
262, 7770211038602872215
263, 5430913929997601816
264, 4479530483110936785
265, 14577424295660585879
266, 17613944592215659691
267, 1228155814271424029
268, 2385772802582799649
269, 8077387142542869629
270, 524742495957793487
271, 12157663640195116088
272, 17701864837227080591
273, 5103983689735413057
274, 5909366268590441648
275, 4644459898342933432
276, 16060503412984907698
277, 617011466937879181
278, 3818539258495117353
279, 18224713150450364932
280, 1308723095814042364
281, 9300795538552561114
282, 11605540119796421409
283, 10882021510995713330
284, 16762831132729479668
285, 1119921538453841999
286, 10104612651366760115
287, 16291600319013530049
288, 14031163728384943688
289, 8764568577041388832
290, 17073851733678502257
291, 16782906600936559913
292, 1994351742887471990
293, 14629816515679666738
294, 14469083163336573584
295, 10483542071664928003
296, 17680650095412734129
297, 5903723571384084935
298, 8056907125306810382
299, 1676755545494596359
300, 14945948915832019889
301, 5345004219849323706
302, 15644129006550750626
303, 11955609019649546213
304, 17508426049233472090
305, 12166931828484988121
306, 14668206856173123179
307, 7760621294077370851
308, 17645178112432064761
309, 7077419330537264944
310, 3358001961719163873
311, 13788907088421021442
312, 8596681295697137244
313, 2725798672765590567
314, 16268142979536397616
315, 13173729497386188454
316, 11480094808180375475
317, 1719510980147421647
318, 362464304561044371
319, 16091240935744872488
320, 5897991030969921094
321, 3186191394804387408
322, 9870415373726555298
323, 4385589870202502871
324, 4340693968380715369
325, 146889027946661494
326, 13081825647956147234
327, 12170005899915666191
328, 13979734260711846329
329, 5564709391050856667
330, 14440752244039783648
331, 9416180953033167316
332, 18119373828667360022
333, 5947657307221288615
334, 15803569963350595041
335, 6813211092226820630
336, 945071744180774261
337, 2475603661815484799
338, 10398106512969214630
339, 9542303726294091279
340, 14420191549669740439
341, 11893815081055101592
342, 10107743257145965996
343, 8697033991846215225
344, 8893646780314624904
345, 6923583949160535165
346, 2325266145961467146
347, 11670050270326563280
348, 1387888033508480763
349, 4802804697787220414
350, 14059661312790921968
351, 8014180414606287641
352, 16609737679182792605
353, 12728897056797026496
354, 14787395611891905780
355, 13227209019497593109
356, 10223926164704438111
357, 7764338851832476917
358, 9374441255165905355
359, 8610310289480522415
360, 7116825345109248196
361, 8554513895936576025
362, 16097062403846715433
363, 9669914898207720408
364, 16208360174842586028
365, 2737529623019309713
366, 16600747325437976630
367, 18437301596664197950
368, 13523383241427446767
369, 17551669031590347882
370, 6514981808726377953
371, 1073391462251375754
372, 11694501171414207725
373, 14058436498817077421
374, 16742830566373085547
375, 16910037113904481029
376, 1546297745823592741
377, 7723516422846741960
378, 13571591486605410686
379, 7339255067298847632
380, 2434045009090031915
381, 13687491002616948062
382, 10285478242814674370
383, 17603936631038016834
384, 6957577203725546483
385, 3671324067145906497
386, 9552267728256384419
387, 17077459165960586111
388, 3588647992423870520
389, 1025834120830422978
390, 14731501879920156685
391, 12558048982882858263
392, 11583708554061756664
393, 138216373761189752
394, 11463603235600117108
395, 6317358798948375480
396, 1070128602150830759
397, 12372131056080135167
398, 2990054300393401313
399, 14610791643744947726
400, 15875868133375405555
401, 17042848306563601105
402, 2677285439803998118
403, 11869372154191009040
404, 4902805265200424805
405, 2472509188907509508
406, 9227030829672466119
407, 3173222612142359721
408, 4894788447394217366
409, 14374852366073915875
410, 1308178073652652536
411, 7573516386457614104
412, 13188153207305209368
413, 17727701705696061663
414, 16721956065594712723
415, 9552913217131966796
416, 11369323070493081856
417, 4770914792496903743
418, 9287059120767287574
419, 8313586360242136058
420, 3864970373327299864
421, 12642435450431408885
422, 2879737735366965527
423, 890608440552127215
424, 8643642847930177227
425, 1583512775658605448
426, 5737854286976840016
427, 4825901689851085640
428, 6858149716511024448
429, 13929106756592411366
430, 15841301408041423794
431, 63911914238987330
432, 16055077461032936011
433, 71487459070248160
434, 15251160742130344001
435, 17869772173737388931
436, 3030779358947500493
437, 14603790223789313699
438, 16341751804404565724
439, 18254715856832201348
440, 11510895850743025475
441, 2553820879574592569
442, 16777084300745167694
443, 16453108296078422141
444, 1369101509877758456
445, 1153756688371568822
446, 12412495014285856172
447, 12355357712923563362
448, 12739774488291156740
449, 18012531734568555471
450, 6240674208021760064
451, 16888167253113804128
452, 11061642628726688022
453, 11643500193733009339
454, 17856618973666417623
455, 3474039270042130089
456, 6486439727668472686
457, 3646271395106144912
458, 15605053924774672056
459, 11287048717755631691
