seed, 0
0, 4610666343634932272
1, 4608484501440040936
2, 4608963949701812086
3, 4608560820526919890
4, 4611390691206779784
5, 4607457092614343018
6, 4608253342412545440
7, 4610369106941051176
8, 4609399594414616577
9, 4608572949266329012
10, 4607245586113888092
11, 4608269297115629685
12, 4608031325885115857
13, 4608383238433592193
14, 4609291447005908237
15, 4607641920934554403
16, 4609546683766298535
17, 4610973138421489072
18, 4611595897329471538
19, 4609827462133036053
20, 4610989840968179853
21, 4611181825273094424
22, 4609552457560607711
23, 4607942360969669696
24, 4610348926446161452
25, 4610394446666333632
26, 4610911323459980157
27, 4608708495797916967
28, 4609544729589828562
29, 4608517621643583516
30, 4610559621964670684
31, 4607236980278746173
32, 4608387118335715592
33, 4608985972900171251
34, 4607613993623146568
35, 4607995776416679297
36, 4607856213249326662
37, 4607499708005712660
38, 4609043981432800430
39, 4611307587095729806
40, 4611508454413674787
41, 4611172814775150344
42, 4611218782649938748
43, 4608940287371082809
44, 4607486397645554895
45, 4608475762271918663
46, 4609594556689420739
47, 4611668364042127932
48, 4610887523872255346
49, 4608712521067827419
50, 4608994938278100851
51, 4611310023250157598
52, 4608074259179633762
53, 4608309225907266736
54, 4608567697683643117
55, 4610544112934753136
56, 4607253009497803548
57, 4607725311341462321
58, 4607388376611359031
59, 4608971805201921329
60, 4611399363465558483
61, 4607214020026950727
62, 4607286348696279635
63, 4607513930007889279
64, 4608579027005762802
65, 4610715237755985062
66, 4611232931697553281
67, 4609806321252765995
68, 4607425764939209062
69, 4610370196893680766
70, 4607433020914079967
71, 4607741833708045409
72, 4610655105289512498
73, 4611589592984549126
74, 4610071599860328921
75, 4611219822069638082
76, 4608997618925191845
77, 4608816819873829386
78, 4608696588614020257
79, 4608312396294936888
80, 4611571179177599674
81, 4609764082378803714
82, 4611626176686681362
83, 4609033263501007617
84, 4607789822577354349
85, 4608088749794917977
86, 4607341240579544892
87, 4610532308563851545
88, 4608763277765751303
89, 4611295336372800363
90, 4611079008955795944
91, 4608418979963681481
92, 4609323900115583332
93, 4609295085193111813
94, 4611653464668358353
95, 4607470986727852387
96, 4609389968002041556
97, 4607381015494412976
98, 4610629985297830964
99, 4607864329574721594
100, 4610329871997869082
101, 4610323654289169205
102, 4610526364019227413
103, 4611015934984603277
104, 4609570500027221661
105, 4610787012761660678
106, 4611513431276776748
107, 4609751383444852016
108, 4611675084527930391
109, 4607886173975203119
110, 4610777619803654463
111, 4611684227389831178
112, 4607281114535669577
113, 4609907118052783757
114, 4609322171362392361
115, 4607990528151137505
116, 4607745961139282165
117, 4607442475309581931
118, 4607914500102857027
119, 4610150099438150342
120, 4609357439706036588
121, 4611012612212167086
122, 4610923720695699340
123, 4609147023011678953
124, 4608517488596013273
125, 4609439811795048587
126, 4609365709395111418
127, 4610628637735358935
128, 4610689896074180368
129, 4610890530781001033
130, 4610730732499866973
131, 4611414528036114225
132, 4608021410294791112
133, 4608101757285290779
134, 4610935203280161077
135, 4607735216972814906
136, 4608154864416797190
137, 4607602462038531347
