seed, 3735928495
0, 14283561216845546889
1, 5675314834254333656
2, 10146223877730725529
3, 13910771402164164639
4, 4791722140072417682
5, 6779833596477964635
6, 634872409670901032
7, 504727716962937816
8, 15560068094344819718
9, 561907904088705256
10, 16690074105131534267
11, 4410765248000731149
12, 2517523509653690387
13, 1515309894036741041
14, 14744977338204801582
15, 8996976199921008236
16, 5289931801570060686
17, 3513878896403430965
18, 11502941234705518497
19, 4477843962745098840
20, 4718486035510017933
21, 2685513284357327346
22, 17397676931069065199
23, 12432596401019309609
24, 6674379062740623854
25, 12434399500837739701
26, 17423762746964566256
27, 16307801242452854058
28, 16594642675796219527
29, 4405141797725016643
30, 11038900894754794825
31, 12705199337850704257
32, 17516974742670775225
33, 8439274212275581348
34, 11787604193577674615
35, 14240676081996599058
36, 12718632073827385448
37, 13229610811829795915
38, 17275967401496003177
39, 949606254221307396
40, 2297422622565090285
41, 6810782325709302905
42, 9940531219806104294
43, 2841748970508778814
44, 16619242253596417504
45, 6825005011502629594
46, 8907791624772595278
47, 16161222755907507891
48, 15710029470992173191
49, 6144460413930657575
50, 10430410311728191238
51, 5205544569685557905
52, 5604148063934277799
53, 9917196251917354973
54, 16140906955702256416
55, 2197330990954454611
56, 8562209349360915386
57, 1785301407705781215
58, 15082911279913936761
59, 17163461601964454328
60, 1678673603374069210
61, 4876036386880784212
62, 14359528349225039819
63, 6498263909470783715
64, 4940213027471743228
65, 15447002229655523679
66, 5081677453963491928
67, 12191417450437345590
68, 4932200767867280883
69, 6960830327168504288
70, 4853997079021470566
71, 14176180596185901923
72, 16327950334819058244
73, 9788731239101479881
74, 3992867669695996141
75, 16590143125378845682
76, 6979076634798933617
77, 12721890254848558691
78, 7122432831912375497
79, 9777089620235027351
80, 18312632252000520304
81, 988273756541407335
82, 13122998117767185143
83, 4512306348551595306
84, 17469891954438800773
85, 12235830763530713321
86, 12246865876484109536
87, 8737130329881312914
88, 819916863595602826
89, 11914056182555570249
90, 14885851582601663349
91, 9029762506995338457
92, 8425610259472341998
93, 7142269557526692906
94, 16171470520367760419
95, 6787664551622555855
96, 12815174276366240199
97, 1457472086545500327
98, 810960608655814203
99, 5609551998808484428
100, 10301218773506743126
101, 8954611389472408178
102, 6125034776259667366
103, 4890641748960531114
104, 4411201455678388618
